uuid,vin,make,mileage,year,price,zipCode,TestField
32dd8e8b-b4f6-4a19-b977-b8ded73d3fb9,1G6KD54Y01U491015,Clindamycin Hydrochloride,69,2010,$8.09,UA,CM
7f6d57c3-b229-4eef-9aa6-9aca14dd1cae,5UXFG83549L251612,Triamcinolone Acetonide,6,2003,$2.77,CN,CN
601f16f2-4a44-4fae-9594-1294ab1c78a4,WBA3N3C59EK591543,Lice Treatment,33765,2011,$0.99,PE,OM
8b611525-aed2-4f3b-9852-4133257684dc,WUARL48H24K324161,ORPHENADRINE CITRATE,0432,1987,$7.59,CN,PT
782718ec-cd7e-48f7-8713-7f63b3e03096,KNADH5A33A6716077,Alendronate Sodium,016,1994,$0.75,ID,IR
1416b888-469f-4fc8-ba6d-7428e19af456,WA1CV94LX7D305560,Rabeprazole sodium,234,1994,$9.14,IR,PL
53f976cf-4f09-47b3-af96-ff71c1e73401,1FTSW3B52AE135631,Gerbil Epithelium,378,1967,$4.66,CN,CN
16f7ba57-da3a-4c38-ad49-3ff525f5719a,1FTFW1E88AK647438,Turnip,5,2004,$2.36,ID,TZ
7a1dd1e3-f956-409c-8d6d-cb804ef69055,JH4DC53814S651220,Diovan HCT,3320,2006,$8.86,CN,PT
b68e6d37-31cd-4f6c-89d1-be1d4e6b949d,1N6AF0LY1EN732682,ZINACEF,77577,1997,$9.13,ID,ID
70e04f2d-102c-4e20-a1fb-1fdcfcd434d8,WA1LYBFE7AD198505,Risperidone,09226,2006,$7.68,CA,PL
70ffabcb-f6ea-4ec9-af52-a97a721c8a4e,1HGCR2E75DA441824,CARBOplatin,19,1989,$6.53,RU,CN
6b033160-73b6-4c09-a40a-e8372206e8c0,3C6TD5JT9CG627536,Midazolam Hydrochloride,5,2010,$1.88,UA,BR
f21644d4-b56f-4367-9d28-fee82f7d9195,1G4GF5G33EF351849,Mielim y mas,21392,1987,$6.62,CO,PT
9bbdd4d7-07fc-43a8-b420-1ad425fc3233,WA1AY74L19D333656,Propranolol Hydrochloride,63,1985,$9.10,CN,SE
6540627a-f43f-4f02-b598-8380610e9a0e,JTHBW1GG4E2047221,Fludrocortisone Acetate,7262,1997,$3.07,PL,RU
645b52b8-8a2e-4c16-b144-fff6a3f873e7,JH4CU2F43CC008327,BLEMISH CORRECTING SERUM,58599,2005,$2.83,CN,PH
386e2c91-e070-4a4c-9d25-f99f4d076435,WBANV13598C596348,Emetrol Cherry,4791,2010,$9.49,ZA,TJ
2304d3de-c2fc-452c-9d34-f1ebcdc59e91,WBA3R1C53EK583348,lice,15,2012,$2.66,SE,PS
03691e5a-71d5-4b8e-bf2a-fe08ef2e4025,JH4CU2F43CC165386,cold relief,6039,2004,$3.37,CN,BY
5e3401a9-520f-40ef-820f-6e7315ab0543,WUADUAFGXAN865615,Degree,21079,2008,$4.63,CN,BR
b7ae1e03-360d-4408-940c-1260c76e1732,WA1DMAFP6FA373928,Flucelvax,17,2002,$7.76,ID,EE
9d5dbd04-6227-44cb-9c0c-8e275f6e4e2a,WAUDL64F25N683353,ZALEPLON,926,1992,$1.47,PE,CN
ff092f16-27af-457f-97bc-f35b04f7181a,5N1AN0NW0FN807547,Nutricel Additive Solution - CP2D,067,1994,$2.80,PH,BO
a792af47-d256-4137-9a00-958a4a816dd7,WBAEV33422K199354,NON ALCOHOL HAND SANITIZER,062,2010,$3.00,PH,AR
c06a0f1e-fd56-43a1-8d88-cfffd0fedc27,1GYS4CKJXFR754719,Metronidazole,4,1983,$0.26,RU,PS
ca3d6b31-376d-4a89-8e95-87e2530e9394,1G6AJ1RX7F0223428,METOPROLOL SUCCINATE,01849,2005,$6.92,PH,CN
602dfad6-878f-4330-a061-d3806544954b,2HNYD18452H265008,Agropharma Isopropyl Alcohol,13878,2010,$4.38,CN,PT
1bf80da1-84b9-4555-be3b-6a1f6a5a7e84,SAJWA1C78D8676257,TOTAL FEM-BAL,19,2007,$8.02,RU,DE
1845496e-fc17-4122-8b50-d3b77ea8a05c,WBXPA93406W746827,Anti-Bacterial Hand Gel Vanilla Cupcake,9583,2002,$3.47,EC,RU
dae30a17-764e-4391-a0cf-fd86a18460af,19UUA65625A377141,Diclofenac Sodium,09,2009,$3.44,CR,PH
a89202a5-2832-48ed-8611-bf54aab04fdf,19UYA41763A745810,Dry Scalp Care,248,2004,$6.62,KZ,ID
63895e62-7550-4577-aa8b-863358f29acd,WAUBF98E48A216089,Pink Eye Relief,5642,2010,$0.14,RU,US
55046911-2f4f-4f81-831f-21f63029c868,WAUSF78E26A013090,Carvedilol,76272,2005,$5.79,PH,CN
c04d5665-03d8-4df4-a201-604ecbe9edbb,WBAFU7C52BC432800,Threefold Balance,78531,1989,$4.76,CZ,IL
c75c8d21-303a-4d67-b82b-25976543d055,WAUDN74FX8N977703,Midazolam hydrochloride,2557,1998,$2.57,PT,PH
66cd5fe8-dc5f-4684-b4e5-a24e23ad4a0a,1FTEW1CM9BK442921,Furosemide,1389,2004,$7.37,PH,PL
2c954125-ee20-4652-8e14-e6703ec716d9,WAUWFAFH1AN411596,CLADOSPORIUM SPHAEROSPERMUM,2794,2007,$5.94,ID,BA
f8607674-ca46-4d51-b75b-015dba39c75b,1C3CCBABXCN238353,Sephora Super Lisseur Rides SPF 15 Age Defy Moisture,08669,1998,$9.69,ID,US
fab78bd1-1229-4f8f-ab56-820950e6c747,1FMNE1BW8AD159706,Arnica,662,2008,$2.35,ID,UA
829b2f2c-2164-4330-a5c5-dca966344a2e,JTJBC1BA2B2859817,Risperidone,20,1991,$1.10,PL,UA
cd2e9503-069e-45d2-96aa-1ab34baad656,WAUBVAFA8AN751879,"Rugby Nicotine Polacrilex Gum, Coated Mint Flavor",6,2004,$8.70,PT,ID
71c6e649-cc07-4a22-a700-23041f485420,JHMFA3F26BS146037,rexall anti itch,926,2012,$2.97,PH,UA
fb9bc0c7-d622-401b-a427-93a8a822972f,5TDDK3DC8ES576764,Promethazine Hydrochloride,62862,2003,$8.15,BG,CN
e5f29548-71c7-4a95-a253-db840bc53dbf,3N1BC1CP9CK096077,Cabergoline,945,2010,$9.17,ID,VN
b1fdb22f-294e-4100-874d-9b698eb81766,3MZBM1K75FM614526,Tretinoin,29,1974,$4.07,ID,CN
4b34c373-f072-4220-a2a8-375f4bdbfb44,2HNYD2H23DH723653,Rimmel London,6,2009,$0.77,ID,BR
9472553d-9524-4f56-beb1-598d6a94fe6a,JTHBB1BA7B2225438,Depo-Medrol,6,2004,$0.33,PH,IR
670d2071-3aec-4e40-a2c2-7cf85b57ee73,1GYFC532X9R020562,Isopropyl Alcohol,2,1988,$6.06,SE,GP
a781236f-38f6-4f7d-9322-8f2ea3b33038,1J4AA2D19BL030576,Codeine Sulfate,27,2009,$3.16,PL,TH
03fe24aa-ccb9-4738-a845-2666b2a139da,WA1VFBFL9EA597923,Hand Sanitizer,3878,2002,$7.36,PT,PH
f708a1f4-9fad-4ea6-8a06-988a859469d8,1C6RD6GP5CS749765,Ludens Honey Licorice Throat Drops,280,2012,$3.73,MG,CN
34e63c2d-bc15-4fc6-a83a-dc24f976ec4c,3C4PDDDG2CT820265,Silky Finish,36,1993,$9.97,PL,CU
18737592-c7c5-48a6-8762-a31889999063,WAUTFAFH9CN462057,CONDITION AND ENHANCE SYSTEM,185,1965,$7.08,BR,FR
b218ec4b-d7e6-4dd4-93b8-90c5468abdd8,1FMJU2A57AE784155,Meclizine Hydrochloride,34065,2003,$6.97,PE,QA
2b079d03-0f5d-46f4-b6e2-1feb531be01a,WVGAV7AX3CW994067,Childrens Pain Relief Grape,0686,2003,$6.96,IE,SO
37b61d53-340d-43ed-b926-8620929c3127,WBALW3C55CC217550,SERTRALINE HYDROCHLORIDE,4252,1997,$0.08,CN,ID
13e8d69e-c774-4742-b80e-d110a8d68b78,1VWAP7A35EC964954,SOOTHING AND MOISTURE ALOE VERA 92 PERCENT SOOTHING,056,2000,$4.98,ZA,ID
27f1bc29-b0ff-4c00-83c2-f30a74025e59,WAULT68E95A822172,Thioridazine Hydrochloride,769,2010,$8.76,FR,PH
50b6eab3-32d2-42aa-94ca-0549d1c1f738,5UXFB53595L501773,Dr. Dream Advanced Facial Treatment Toner,32423,2006,$5.03,KZ,ID
d065a4c0-37d5-416a-80f4-984779ae5585,1G4HR54K72U693884,Tamsulosin Hydrochloride,73986,2001,$8.22,CN,ID
9a1ba421-f0bc-4575-b1f1-95bd84516f31,TRUWX28N321672932,Oxygen,04410,2011,$3.34,AR,ID
3949222b-1820-45c9-890e-0c626df94c8d,WA1LFAFP5BA318323,"Food - Plant Source, Carrot Daucus carota",7,1991,$0.45,NG,ID
97794b64-4cdc-456f-9376-6fb1309e4d5b,1G6DA8E58C0060262,Desloratadine,068,2006,$7.53,RU,SO
f5a02ab2-e0b1-4bad-a475-7d1b4daf4a8d,WAUKH98E16A101635,THE HISTORY OF WHOO GONGJINHYANG SEOL WHITENING SUN,774,1984,$3.87,BR,BR
a6a65e72-926c-4848-8a14-0d3598ffbf9f,5N1CR2MM3EC681767,Degree,63,2007,$7.89,RU,CO
8664be4e-27cc-4fe8-b68c-46885cf9c159,JTHFN2EY2A9395347,Verapamil Hydrochloride,02983,2004,$8.92,BR,CN
03cdb6c6-2818-419e-926d-af47dd22cb2f,WBA3C3G55FN694877,Anti-Itch,2,2006,$5.44,DO,AF
c37969fa-9743-437d-b47d-7357e2b7d6c8,WA1CMAFE9CD044595,equaline lice killing,20129,1987,$8.72,CN,CU
729ba568-ce3e-4da6-92f6-ddd1d9d82c73,WBAEH73464B686641,Diflunisal,5439,1995,$2.60,AE,GR
63bf7fe8-9fd4-4dd8-94cf-131871ba78b3,1G6AB5R37E0151663,Letairis,65126,2009,$9.83,PH,PK
4d057d80-2df5-4f36-b8e7-a20549c5fb86,3N1CN7AP0FL873863,Butrans,7765,2012,$3.55,CN,CN
f5cf9b76-d9bf-4676-9b83-ffb64ae23207,WBAAZ33454K550425,German Cockroach,8,2008,$6.20,CN,ID
5dbf8684-e9a7-43ea-a1b7-734d11050348,5FPYK1F48CB500143,Gemfibrozil,486,2006,$5.81,AR,AR
11410203-2fa2-4c22-9f98-4c69fbd8ae16,WUARL48H29K710750,CLE DE PEAU BEAUTE RADIANT FLUID FOUNDATION,30388,2008,$9.80,LK,CZ
92234eb2-f93c-4ae6-8830-b6a88a580999,WBAWR33528P853945,Calcium Chloride,78740,2007,$9.74,NO,PH
e03583f6-64d5-46cf-81f2-781e5ad88dfc,3GYVKLEF6AG096819,Cherry Bing,3260,2010,$8.81,PL,MX
30fc8290-d8bc-4a55-8484-f4af112331b6,WBA3B1C50DK351924,acyclovir,48057,1998,$9.06,BR,ID
4799850f-aac8-4678-bb9f-a083020f70cd,WAUWGAFB4BN679407,Fexofenadine Hydrochloride,2049,1995,$4.72,BR,CN
193478b7-814c-409d-966c-1bd44aee70a2,1G4GA5ER2CF188176,FLEBEAUTE COLLAGENIC FOUNDATION SPF20,5391,1993,$5.18,CO,FR
a85565d5-7624-46e8-b195-9c4129a31184,WBAEN33422P174067,Zingo,60781,1986,$5.25,PH,RS
6775dae5-c022-47b0-aafa-e548802b4d15,YV1672MC9BJ492413,Biodynamic Skin,714,1993,$1.63,NE,DE
c5f92007-ead9-4c4f-b79f-5ae5b1c1b779,JH4CU2F43DC879441,Naftin,18772,1995,$9.94,CN,ID
f569765e-25ce-47c8-bdd6-db1c29cbfe3b,1C4NJPBA8FD711674,fentanyl citrate,904,1989,$7.96,JP,HU
4b85f58e-2181-4379-85cb-4537264de572,SCBLC43F25C087906,zaleplon,2557,2011,$5.78,PK,SE
ffc33a04-d3a8-41be-b29d-fb52222c5a24,4T3BA3BB6CU351825,smart sense pain relief,84,2007,$8.94,FR,SE
39549ba9-9e17-4122-acc8-b36abbede824,WBSBL934X2J832180,Pravastatin Sodium,020,1993,$4.83,SE,CZ
17c26733-15d9-4e41-bda1-ff594447a8f5,2FMDK4JC8AB652353,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,1,1990,$9.90,CN,CN
9f867d40-93a4-41a1-b41f-0a77a0156066,1GD11ZCG6CF483554,Pecan Pollen,6,1998,$0.47,PE,BR
5ca8566e-1b43-4dd3-9d11-1e0e21870d47,1G6DP577770044488,ROPINIROLE HYDROCHLORIDE,4,1997,$5.55,ID,ID
be3f52ec-7553-4b2a-b246-f73a007e592f,WBALM5C59BE508038,Azithromycin,7,1995,$0.37,RU,NO
f8410181-ab9c-47b1-a988-4253d994a5f2,WBAXG5C55CC336726,Ibuprofen,68,2004,$0.78,MX,ID
0c752c00-ef53-4493-9ba9-803a452d3f2f,1N6AA0CC5DN601384,WELLBUTRIN XL,1,1995,$8.86,FR,ID
5227e59a-8f68-4033-8825-e4851bf23a7a,3VW507AT5FM276636,Gadavyt Enema,18134,1997,$8.14,GU,CD
f2dc2740-923a-4535-a3b3-7865e0e3454a,1G6DV57V280426983,MIDAZOLAM,61685,2011,$1.38,UG,YE
cef7e79a-4093-4c63-8545-5dc484c137f4,WA1LGAFE1FD358401,Burrobrush,3453,1953,$7.02,PT,VN
8abc29a2-0546-4785-b681-1e1bd702b89f,1N6AD0CU9FN220771,Lansoprazole,7,1998,$0.98,CZ,BA
27e92a7d-7638-4793-a07e-f3b68cf9e7e7,4T3BA3BB0CU818995,Pantoprazole Sodium,17030,2007,$4.63,ID,BZ
fa8ca488-cb4f-4354-a94f-c5ec41ca107e,WA1CGAFE5BD159376,Daytime Cold and Flu Relief,397,2007,$8.34,CN,CN
4c67be5b-21a9-48da-9128-2f7ccde1fd64,1GD311CG7FF152075,equaline naproxen sodium,6,2005,$3.55,CN,BY
9f6186c2-80f4-41d3-b80e-fc4ce8118fd0,1C3CCBBB5DN830534,Ibuprofen,3,2001,$2.67,HR,US
a19616fc-34e5-4d01-a1f9-18680c947012,5N1BA0ND6FN366618,Recens Foam,8,2001,$6.02,CZ,IR
fc835ab9-3ac6-40b9-a1b7-c7444a113888,WAUDFAFL7AN450124,Bodycology,56323,2005,$7.96,SA,ID
9b37cdc0-98e0-4f95-9e82-a9e08a5fd7c0,4T3BK3BB4FU444599,Instant Foaming Hand Sanitizer,128,2011,$6.75,JP,CN
090594fb-72ef-481e-b4b2-6aecce2e709a,1GTN1UEH3EZ165410,Predator,50247,1962,$3.24,PH,PT
7d010c61-bebd-41b4-984a-50feacdb84d2,1NXBU4EE7AZ755662,Verapamil Hydrochloride,014,2012,$1.29,CU,RU
4d7ec6c9-5ded-4567-859d-52503e4418d2,5N1AN0NU1AC855755,CLARINS Broad Spectrum SPF 15 Everlasting Foundation Tint 108,56,2008,$4.65,RU,HR
72cd05ff-2507-4aff-8579-5e74ef441740,SALAG2D40AA175877,Fluocinonide,7290,1997,$2.68,TH,GH
59f7d67e-63cf-413a-b93d-140c1e90aef7,3D73Y3CL0BG954250,CAREONE,3,2009,$5.38,FR,AZ
6689ae60-5dd3-4f4d-90b6-1288ab4351ef,WA1LGAFE3FD916717,TopCare Sore Throat Cherry Flavor,9,1999,$9.26,ID,TH
bd25f2fc-a83c-425a-80ef-cb9bcf32ace8,WAUVFAFH4BN203211,Childrens Ibuprofen,2,1990,$1.50,GR,NG
34175ab7-593c-4857-81fc-69e482b74ace,WAUHFAFL7AN717814,Metronidazole,8659,2007,$3.62,DK,RU
c2804618-5b1a-470b-abc2-0eaa693dcade,JN1AZ4EH3FM792536,HYDROQUINONE 4%,14,2006,$7.28,BY,CN
e7ddf79b-e1ce-4ba6-8bbe-2e8c700086b6,WBAVB73597V600347,Leader Original Nasal,74,1993,$9.95,NO,RU
bbe43c24-6a40-4095-86f5-3a7cb0c6b84a,WUAAU34218N701251,Carrot,14,2008,$0.46,PH,CI
f0229e8c-5467-484b-970f-d082dfe9de18,1FBSS3BL3AD316080,Fresh Umbrian Clay Freshface Foundation SPF 20 Fair Isle,5261,2003,$4.54,RU,CN
e7397e3b-7d61-472f-a56f-d66bc2e0400f,JN1AZ4EH0EM111277,Western Water Hemp,7,2000,$2.10,IL,RU
68306115-ea3c-4a07-8b89-1dbe21a8748c,1G4PS5SK9C4643217,CTx4 Gel 5000,9,2008,$0.01,LA,BR
f8c8480b-db98-4099-a4f4-6cca76d48b6a,19UUA66207A005411,"Rugby Nicotine Polacrilex Gum, Coated Fruit Flavor",13945,1998,$7.33,CN,KZ
9693690d-b2b9-4d0a-8f47-68141a671542,SCFAB42323K351077,XtraCare Creamy Petroleum Jelly,4,1999,$3.65,RU,CA
98b3afcf-3c55-41c5-8c04-97f106cf5856,WDDGF4HB5DA387094,True Natural broad spectrum spf 50,11775,1993,$3.81,MY,PT
0a105260-5029-48bc-9bb2-649b41f1a4c9,WAUGGAFC6CN087778,LEVAQUIN,4984,1995,$3.05,RU,CN
f09fa464-c5d6-47f3-8e56-f262bb26ad7b,WBAVB73508P292295,oxaprozin,59663,1998,$6.03,NL,AR
801836b7-d6be-4a9d-91ec-2c3350b7c3be,2G4GU5EV6C9007092,Diovan,71725,2012,$6.60,CI,PL
ffc6d146-434c-4b96-b01c-5f4d4d31808f,1D7RW3BKXAS660788,True Essentials,8,2011,$4.18,KZ,CZ
158151b1-654c-4d85-aa29-5ecbc0d58e25,1N6AA0CC7DN020517,womens laxative,70,2011,$1.49,PH,BR
c0cf843d-84ef-4890-98c7-2d866396476b,1D7RV1GP2AS193636,Meloxicam,9,1994,$4.49,BO,MN
55a71040-ea45-4143-9733-0efc3025a684,ML32A3HJ4FH718846,Ibuprofen,6,1948,$1.86,ID,BA
e9de1afd-2a2d-402f-8d52-415c8c0caf7e,WA1AY94L29D927815,METFORMIN HYDROCHLORIDE,50,1995,$1.47,ID,PE
e302e730-abb8-4f46-8cd8-5d30915832d3,1C4AJWAG3DL653345,Arnica Rosa,7,1997,$7.08,FR,RU
6b8f6266-7b54-46a1-92c0-90cfda6fc7d4,JN8AZ2KR9CT998531,SPF-20 FACE PRIMER,37,1990,$0.36,PT,PL
d4b47ecb-3e2c-4999-8f6c-82e44b3ef86e,5TDBK3EH9AS292989,Carisoprodol,06,2007,$2.23,CZ,CN
84b65317-3429-470b-aa56-f4b76bfd1d09,WAUGFAFRXAA924589,Low Dose Aspirin,48,2004,$8.88,PS,MK
bb974db5-c9d8-4d7c-ab70-a57d0bbf679d,WBADN63483G049993,loperamide hydrochloride,58,2004,$8.87,ZW,SE
0cce566f-4f38-45b7-be9a-36568eb20db7,5N1BA0ND1FN674991,Cold and Hot Pain Relief Sleeve,84384,2012,$7.79,CN,ID
cf09c136-80c8-4dc9-8f76-759df17418fc,WBAFR1C52BC426638,Methocarbamol,601,2008,$7.63,CZ,GR
0f967484-f8c0-42bb-aa2a-1b71d3eba63d,3LNDL2L30BR408457,Sulindac,2618,2009,$9.85,CN,PE
92a4d52e-f8d0-4710-8b6c-2644273adb96,WAUSFAFL6BA530465,Ulta Freshwater Mist Anti-Bacterial Deep Cleansing,2,2009,$6.04,CN,RU
c53fd3ef-5d86-48f8-ad62-cf7fc91baa5b,WBAYF8C54FD988373,equaline nicotine,20101,1994,$2.56,UA,US
75fd877f-6a25-46d7-a458-51323a2cbc68,1ZVBP8JS8C5749958,nighttime,82,2013,$5.74,CN,PH
74de266f-fa6d-4815-bb18-86d6fd36780e,3VWC17AU0FM024001,ArthriPure,0,1988,$8.37,PH,TK
f3e14b0a-5daa-4194-a971-d5c563bb4856,WDDEJ7EB5DA695135,Handful Sanitizer,946,2004,$8.04,MN,ZA
af778f11-e6ad-4e4f-a351-6fa569be1dd7,WBASP4C56CC812518,Fentanyl,202,2003,$6.18,PE,CM
6b362800-d853-47dd-ba96-56bff1c9bbfc,JN8AS1MU8AM134206,Oxybutynin Chloride,9493,2000,$3.32,PT,PT
78a4c063-3ac2-4a6f-a138-509d2c939a6c,1C4RJEAG6DC713213,Renew,8,1997,$8.49,ID,RU
90d2bec5-f5b8-40ca-8fee-9bb8c3e7a80d,WBAAZ33405K090513,Pentoxifylline,9000,1994,$3.24,ID,KZ
9d48191b-280e-433f-9bfb-50fcc33de1de,1G4HR54K23U687797,Atorvastatin Calcium,15518,2011,$3.12,AR,CN
00866181-f1f2-40d6-b4d9-3ccdcaa350e8,WBABD53496P487057,Eve Lom Radiance Lift Foundation SPF 15,86669,1994,$5.25,MN,TZ
bd031ee7-f8fc-492d-b721-1b8ecc04ee50,WBXPA93484W830519,EPIVIR,3451,2010,$1.30,RU,YE
7a4c5297-211c-48d6-8a45-6114b1fc6e9d,SCFAD02A25G400060,Groundsel,4,2006,$5.09,CN,ID
53acbc72-9cab-4ee5-8f66-df92232d8af6,2C3CDXHG4EH729699,Premier Value Cold Sore Treatment,187,1993,$4.01,PL,RU
16439480-c79d-49ad-a8b0-d611dff0c7ed,5N1CR2MN8EC673396,Ketorolac Tromethamine,92188,1992,$9.95,CN,RU
a55403b6-8c50-4232-9255-333798526947,1C3BC4EBXAN276342,Bacteriostatic Water,63984,1993,$6.68,JM,RU
e940b912-ad57-4c77-bbe1-0076e9935683,3N1CN7AP1FL456753,Gabapentin,59059,2010,$0.31,PL,BR
b20bdbad-356d-42c5-85b1-7a605136ba5d,1D7RV1GP9AS512224,Chenodal,44,1984,$7.56,PT,BY
25212c4c-8279-4eb0-b8f3-d4b0cbb91720,1G6DL5EV9A0073656,VYTORIN,29,1970,$8.30,PL,CN
39b351eb-2d3c-4499-a03f-c8fa1804d6a7,1GKS2FFJ4BR327011,Promethazine Hydrochloride,241,2011,$5.53,CN,KP
f9451cb9-633c-4761-a139-fe04f540d367,SCBGU3ZA1EC140471,Jeanatope,0,2001,$5.69,ID,CN
09069bf6-616c-4336-80cc-00fd414faa68,KMHHU6KJ1FU683064,Meloxicam,756,1995,$0.13,IE,HR
3e9c8496-02af-4e14-844a-1da0c98a2d20,JTJBM7FX7A5797634,Soma,38,2008,$9.84,BR,MD
82ca8a16-1196-4084-abb6-03c86faf03fe,WAUXD68D32A468280,Risperidone,576,1999,$4.02,AL,TZ
d9c07332-a488-44dd-8b52-d7d7286804c7,3D73Y3CL8AG136070,Hand Sanitizer,630,2010,$4.54,PH,VN
fd99fb29-5de8-4956-9cf2-0d6193cd600e,1D7RW3BK3AS913546,Trichothecium roseum,26,1986,$9.80,ID,PL
8b8e136b-a46b-4b9b-ba53-d1bc7e43fe26,3D73Y4CLXBG058821,Pseudoephedrine Hydrochloride,58,2003,$1.15,CN,AG
5122e702-e65b-41c5-937a-6d2a1c17110d,WBAPH7C54AA830867,Antibacterial Foaming Hand Cleanser,99468,2000,$6.49,BR,PH
d0b295bc-9837-4484-aee4-d2eadab3961b,1C6RD7NT7CS732293,Advil,90,2010,$6.64,PT,LU
0daef87b-e436-428e-9c17-38b40ae72d84,1FT7W2A66EE266609,Losartan Potassium and Hydrochlorothiazide,94,2003,$1.83,RU,RU
71b2da82-e872-4e13-9c62-6078675647b7,1G6DL1EDXB0464204,BANANA BOAT,9,2001,$4.24,AR,GT
1262787c-f454-461b-bc6a-d84056b4c943,3C3CFFFH2DT139474,HZ,91512,2001,$0.77,PS,PE
83135f6c-5470-4fae-b5c1-9fa3eb24dfb5,WAUWFAFH0AN763391,Air,752,1994,$8.33,VE,BR
abaeb03a-60ac-4184-a9d2-4f8d7e11f6b4,KM8JT3AF2FU753932,Primidone,456,2001,$4.96,CN,ID
1aeb03e9-d3f3-4aa5-a941-b24b96dc11d8,WA1LMAFE0BD565364,Walgreens Sunscreen Sport,3390,1995,$5.41,PH,IR
743ddd8b-ca92-40c4-a245-1203339d9263,1G6DH1E3XE0479797,"Pollens - Weeds and Garden Plants, Sagebrush, Mugwort Artemisia vulgaris",9189,2012,$6.59,CN,GR
7c3bf59d-3fec-4761-a271-bc105e4f99de,WBAPL5C5XBA296908,Irbesartan and Hydrochlorothiazide,8616,1965,$10.00,CO,GH
20feb751-3cf1-4ddc-9c6c-6817e0e6cf4b,SALAC2D43AA715010,Famotidine,0,2006,$7.21,CN,PL
e9d15a05-b859-4c32-99e8-0519338ebf7d,WAUHF98P66A775538,SEROQUEL,62236,1998,$1.56,RU,PH
254ca06a-658f-4ac9-a111-64a7b75577de,1FTEX1EWXAF333242,Diphenhydramine Hydrochloride,767,2012,$8.26,PH,RS
6728d494-9494-46ad-8246-2700adbe30de,JN1CV6EK6EM499885,Alcohol Prep Pad,4361,1992,$1.03,BR,BR
c31b5076-9d88-482b-a420-f331cc657fac,1C3CDFBB3FD330644,Anti-Bacterial Hand Sanitizer,3959,2011,$0.36,RS,CZ
cf844eb1-1f5e-4d03-a81d-5b9b8c7539b4,WVGFG9BP1CD957234,Clonazepam,4,2012,$0.15,CN,EC
47289b6c-e0d0-42a6-9212-31322b7de94a,3GYT4MEF0BG161754,Actos,355,1992,$7.64,CO,BO
b557ab89-0a63-4286-859d-46f3da6b45f2,1D7RB1CP5BS008267,Folic Acid,5515,1984,$6.74,ZW,UA
ca13d290-8196-45ac-aca8-6272b0c30bcb,JTEBU4BF4BK593287,Hydromorphone HCl,043,2007,$1.66,AM,VN
4b1419fc-19f5-44d2-8329-03e9b1f98b38,2C3CCAJG5DH697483,The Fresh Market Hand Sanitizer With Moisturizers Aloe And Vitamin E,780,1971,$7.51,BR,CN
9699f3d9-8727-4e5d-86d1-e22e9d41cd06,3VW467AT3CM301538,DIORSNOW WHITE REVEAL PURE TRANSPARENCY MAKEUP SPF 30 030 Medium Beige,4,1994,$7.81,CN,ID
14c62fc1-8652-411f-bee2-30ed50df2abe,5TDBW5G10ES011541,Calendula Officinalis Kit Refill,7,1997,$7.71,AM,PT
7c70eb9a-3869-4697-86ef-3788f22995ca,WBABV13405J612762,Gemfibrozil,488,2011,$4.89,ID,CN
cad5f1e0-f667-4b9c-913a-f8a30cba9bd7,WBA3B9C53DJ403843,CLEAR UP Prep,123,2005,$7.37,CN,EC
de32a1e5-6f70-4154-a2fd-9733e31f1828,WBAVA33598K461254,Standardized Cat Hair,3,2009,$5.99,FR,EE
bb4b1a2d-8ed1-4fd2-9db9-3a9be2872638,5N1AN0NW6EN882686,2-Pack Hand Sanitizer,2893,2006,$0.41,RU,CN
3807edd5-84b9-4171-8020-662eaf69f78a,KNAGM4AD1B5269770,CLINIMIX,90,2008,$2.30,MX,CN
4793e3e1-2adb-4351-bd49-7b1f37e9730a,1G6ET12951B277962,Day Time,83,1996,$8.61,KR,GR
26e8dc1d-8454-46de-a054-de6562999ce0,JTJHY7AX6A4429618,Clindamycin hydrochloride,251,2005,$0.11,GR,ID
324ca524-b84b-4201-be8e-5a8649191e6e,WAUFFAFM0CA786953,Lemon Quince Allergy Relief,0652,1987,$0.45,IL,JP
31077a1d-cf87-4805-b93b-287e56711392,WAUKFBFL8BA164336,Ventavis,22268,1999,$1.44,FR,FR
