uuid,vin,make,model,mileage,year,price,zipCode,createDate,updateDate
7da0ca56-4c0d-4eaa-a032-7c369eadba5a,WAUSFAFL6BA168749,CAREONE ANTIMICROBIAL FOAMING HAND SP FALLING RAIN,Suburban 2500,738,1994,$2.08,MQ,12/1/2020,3/27/2021
b0ed8ec4-fde0-417b-902b-55f11889bb84,WUALNAFG5EN873734,Promolaxin,Century,3,1998,$5.70,CN,6/14/2020,2/17/2021
19831270-4dfc-4fe8-a171-b769f4d9b945,JTHBF1D22F5409927,miconazole 1,LaCrosse,325,2010,$3.96,CN,5/11/2020,4/24/2021
5291003e-99a2-4457-a96e-42a1eff51305,WAUEG78E26A683166,Air,F250,188,1984,$0.64,YE,3/21/2021,3/6/2021
dc797844-35ea-4cd5-833e-22965bd57e52,1GYEK63N36R737461,PediaCare Infant Fever Pain Reliever,Maxima,80573,2006,$7.38,XK,10/10/2020,3/1/2021
e2ca4ba4-89e6-479b-b356-b7803fdc83c3,1FTEX1CW6AF842120,Melaleuca Pollen,Savana 2500,54,2010,$5.47,CN,4/22/2021,12/2/2020
9456e857-a64f-40e2-9e88-8f2ad4c8b70a,5LMJJ3H5XDE416335,Nadolol and Bendroflumethiazide,S-Class,488,1999,$6.00,ID,8/7/2020,12/27/2020
568b889a-9521-465e-9614-3b13d7a83792,1N6AF0LY1FN384304,Renal Supp-RDP,Savana 1500,07,1998,$9.95,CN,10/16/2020,1/27/2021
6865da4e-8d96-4ba5-8868-5632b6b76ee2,1N6AF0LYXEN926840,AVONEX,X5,5202,2003,$6.96,ID,3/10/2021,8/22/2020
02045594-207f-4288-9679-af9921c1dc34,WAUNF98P47A102980,EFFET PARFAIT,Veloster,54,2012,$4.31,MA,10/6/2020,2/16/2021
117d1fdf-c3cc-4492-bf11-a554c6f08410,JH4CW2H51BC857693,Alumina,Miata MX-5,646,2006,$1.16,ID,1/13/2021,2/3/2021
8e44935c-71cd-4af2-ac2b-45d5746fe358,KNADH5A30A6194976,Oxygen,Avanti,28191,1963,$5.05,CN,3/24/2021,8/17/2020
027c98ed-ee78-4e51-87bb-7dcdc36c9227,5J8TB3H32EL889852,good sense loperamide hydrochloride,G-Series 2500,9336,1998,$0.35,PH,3/19/2021,5/3/2020
669e1409-17d3-42b2-907d-d675009914b1,WBAFR9C5XDC496860,Terazosin Hydrochloride Anhydrous,C-Class,10507,1994,$4.66,SI,10/15/2020,8/6/2020
5c279eaa-9156-4bcf-ba47-56448732e9d5,19UUA56862A192936,Pier 1 Imports Lavender Vanilla Anti-Bacterial Hand Sanitizer,Avalanche,01,2008,$8.57,LB,9/18/2020,4/23/2021
89664f94-88b7-46eb-8fc8-d63ae735dd63,1GKKRNEDXCJ074763,DEFEND Sinus,Hearse,4972,1996,$1.72,RU,2/19/2021,10/27/2020
26d8ac83-f189-4a92-9b47-d5e57b061572,1FTMF1EW3AK222733,Immune Booster,Taurus,9,1991,$3.03,PH,3/29/2021,10/31/2020
ae0a167c-9bc3-49c6-83f7-e7f503e90403,3G5DB03L56S496892,CHENOPODIUM ALBUM POLLEN,F150,68,1996,$6.97,TN,5/31/2020,6/3/2020
dbcca8e1-a377-4c2d-adc6-0defb096c7a7,5J8TB4H5XFL232564,CD DiorSkin Forever Flawless Perfection Fusion Wear Makeup SPF 25 - 033,Ranger,4921,1997,$0.98,US,11/23/2020,5/7/2020
ad8dd515-ec61-4d4f-b39f-ab92013342d5,WBAPM5G5XBN706719,Nexterone,Z4,74053,2004,$6.21,PH,10/18/2020,9/5/2020
d3c8bf81-043a-4271-81c8-cce81a8f53e6,1J4NF1FB5BD994783,Ampicillin,Corvette,38,1961,$7.67,CN,7/11/2020,11/22/2020
d746035a-c3f2-4175-9153-532adc3b4779,WBA5M4C52FD523009,Cardene I.V.,Veloster,7,2013,$1.89,XK,10/8/2020,8/9/2020
6f79f851-f10a-4bcb-8df5-0e4082144caa,WAUHE98P89A589975,pravastatin sodium,Sportage,736,2000,$6.18,CN,9/12/2020,12/4/2020
6177b74f-f057-4115-a392-aeb61c91104d,1G6AU5S82E0243747,"ZINC INJECTABLE A 1mg/ml, solution injectable pour perfusion",Jetta,34215,1987,$6.75,ID,8/13/2020,3/28/2021
a2d28597-521c-42d8-a32e-8eb454da66c0,1FMEU3DE2AU371715,SPEEDGEL RX,Fortwo,94,2009,$2.91,CN,10/19/2020,7/12/2020
0f7e68e7-55b7-46a9-baa6-290bbdac7236,WAUAF78E66A047125,Amlodipine Besylate and Benazepril Hydrochloride,Z3,8290,2000,$9.02,ID,11/15/2020,9/22/2020
d083ac1f-0bda-4993-b001-ac12a16bb984,WA1WMAFE7ED327268,COLESTIPOL HYDROCHLORIDE,Explorer,35,2008,$1.39,MD,12/21/2020,7/21/2020
c0f49565-ce44-48f7-a919-2d4c6c6bffb5,YV426MDBXF2560712,Pepto-Bismol and Pepto-Bismol,Ciera,90,1992,$0.64,ID,3/24/2021,9/23/2020
b9df9316-4569-474c-8927-0d4b28c57300,19UUA9F27DA552334,Cepacol,Ram Van 3500,57,2001,$4.77,CN,12/15/2020,11/15/2020
c4acc9cc-bfc8-4fc0-9d6c-e764db75027a,5NPDH4AE4BH572142,Lisinopril,Sable,88,2003,$4.08,CN,3/31/2021,11/17/2020
15fd2051-8baa-4a6d-98fe-94b63a8dffb8,WAUVKAFR8AA145209,Ciprofloxacin,F150,46,2008,$8.16,CN,5/12/2020,5/27/2020
e3146c6b-b013-49a4-af50-f171bebff686,WAUFFAFL6AN226464,Ibuprofen,Navajo,719,1994,$2.22,US,2/26/2021,12/14/2020
79d336b8-7941-4d21-be36-7f9f8a23e79c,WBAYA8C51FG626109,Metformin Hydrochloride,S4,355,2002,$3.79,CN,8/27/2020,6/5/2020
f6160d07-833a-4a1f-94df-e6c30f265375,WBALL5C52DE224837,SKIN CAVIAR CONCEALER FOUNDATION SUNSCREEN SPF 15 - Ivoire,626,275,2000,$0.55,BR,9/27/2020,6/3/2020
ec583cac-50e5-42ab-bdef-607a1c63d829,SCFFDEDN8CG178222,Diphenhydramine,Savana 3500,0,1999,$6.90,CN,9/16/2020,1/24/2021
e9997f1c-019e-4884-b463-a90cc5f4a7ad,JN1CV6EK6AM243126,Diazepam,Grand Cherokee,27,1994,$4.17,CV,7/23/2020,11/13/2020
0d2405b0-8297-4935-a74e-05b5300efddc,3VWML7AJ0DM056318,Levofloxacin,A8,05,2007,$6.06,LT,7/1/2020,7/11/2020
e439dc10-a05a-4481-9d43-4468536b9363,WDDEJ7EB0CA241776,citroma,100,29,1991,$6.56,RS,2/22/2021,10/4/2020
826effc3-2f86-4b15-937e-6576c5137b9d,KMHTC6AD5FU239050,lisinopril,CL-Class,200,2004,$5.79,PS,4/21/2021,4/25/2021
d75a1ee0-937e-464f-b90e-83b08b24f1c7,WA1UFAFL2DA592258,Antacid,Acadia,6,2012,$9.41,TH,1/11/2021,6/7/2020
74268b79-4d16-4832-985e-76b88115ac5f,5BZBF0AA1EN030343,CELEBREX,GTI,63784,2003,$5.39,TZ,5/9/2020,8/24/2020
58fee038-1ed7-4129-9663-49702218af67,1G6AZ5SX7F0058684,ziprasidone hydrochloride,LS,03,2000,$1.58,CN,9/28/2020,12/12/2020
98da05bf-9219-467d-a17c-ce7144391511,5UXZV4C50DL735944,SALSOLA KALI POLLEN,RS 6,37,2003,$9.18,CN,4/16/2021,2/19/2021
d0c4b011-848e-48a7-b092-53c9f00b7f7b,3GYFNBEY6BS910361,Allergy Eye Drops,Blazer,3,1996,$0.75,CN,2/4/2021,7/4/2020
cdab110f-a814-4983-8fdf-0ec1385c3443,WP0AB2A92FS981131,Lisinopril,TundraMax,44,2008,$0.47,CN,10/3/2020,6/16/2020
b4e72119-82bb-4ca8-b886-ca64bca2f284,5N1AN0NW6EN042438,Xylocaine,Mini,0867,1963,$7.18,FR,10/30/2020,7/3/2020
70a94a0a-7c8f-4b38-9804-669cb24054a6,YV4902DZ8D2102469,Betula Spiraea,Swift,5350,2004,$9.55,ZA,9/9/2020,2/28/2021
182b18a6-40ea-4285-94af-01698f630c86,WAUJT58EX3A965811,Fentanyl,Diablo,038,1996,$4.42,TJ,12/31/2020,12/1/2020
ce2489c1-dfd4-4bb5-9f8c-027ef2c6cf7b,2HNYD18211H702970,CVS PHARMACY,G37,35690,2009,$6.22,ID,4/11/2021,8/26/2020
da19ba98-3749-48f9-8c88-626e41fabf64,5TFBY5F15BX571377,KE-53PS Gel Hand Sanitizer,GX,023,2004,$9.53,ID,1/12/2021,11/24/2020
afb8fdb6-ce56-4b95-bafa-8c61e54b89d0,1G6KD57Y07U217429,SUPER SERUM,Edge,127,2013,$1.76,ID,8/7/2020,12/29/2020
5cff3369-5838-4b68-98bd-13d47762d372,1C3CCBCG2DN358237,Sertraline,B-Series,93,2001,$3.23,HU,2/22/2021,5/4/2020
4b1f0d8e-73ab-4e4b-96d8-5971e15f7a7c,1YVHZ8BHXB5740701,INSTANT Hand Sanitizer Extra Enriched With Vitamin E Lemon Fresh Scent,Avanti,5423,1961,$5.18,FR,8/17/2020,9/15/2020
387ba4cc-c976-45c1-a57d-56c71ffc7a5d,2G4WS55J141840863,WSNA Hand Sanitizer,Lancer Evolution,96,2004,$2.61,ID,8/27/2020,6/4/2020
9e4538c4-8578-487f-94d3-edff23fa9e0a,TRUSC28N321260536,Crataegus Nicotiana,MX-5,06,1992,$3.16,CN,11/14/2020,5/13/2020
08d646d2-0c99-4ff8-ab8e-901e86fa57d5,WAUJT64B44N279517,Head and Shoulders,G,45175,2002,$5.57,TH,11/8/2020,12/11/2020
6f1ff679-3863-460e-985b-71e8186ee068,WA1WYAFEXAD462405,Glandulae suprarenales 6,GT-R,58,2009,$7.18,NO,9/29/2020,2/16/2021
389a1aec-f252-4ac0-bdfd-fc4c656cc710,3N1AB7AP0FY266963,Daypro,S8,77,2009,$0.73,MA,1/20/2021,8/24/2020
2c020be0-9f18-48b3-b81e-e76430b77421,WBAKC6C54AC732123,Clean Force,Mustang,9,1970,$7.41,CN,7/14/2020,10/23/2020
74b2fa0b-dee7-495b-894d-c5f0a7edae67,2D4RN5DG0BR255661,Acetaminophen,CR-V,79,2003,$5.26,TZ,3/30/2021,5/16/2020
aef4e063-b11d-4df8-9f68-25ce84da9f8b,WAUFGBFB2AN421021,Fentanyl,500SL,42653,1993,$3.20,CN,8/1/2020,10/7/2020
d13737d1-49d7-49f4-aa10-028e1ab7f39c,WAUUL98E58A626563,Famotidine,LeSabre,762,1996,$0.64,CN,5/7/2020,12/24/2020
ac76f67f-2e1e-49bd-8a9d-31a553407773,1GYS4DEF5ER851998,Captopril,Cougar,0,1967,$3.86,ES,12/18/2020,11/22/2020
ab448df2-464d-43aa-8dc6-834659e79b72,5TFCM5F10AX809795,Nortriptyline Hydrochloride,CC,486,2011,$1.69,RU,2/27/2021,1/18/2021
f9116435-ae7b-4ac7-be51-349929e96367,2G4GV5GV7D9839391,Scab-Ease Itch Relief,SJ 410,830,1984,$9.43,UY,9/17/2020,1/13/2021
ad2a06c0-b488-4b52-a8fb-99297baf20a5,WBANV1C55AB057043,sumatriptan succinate,GX,83490,2008,$8.20,JP,8/24/2020,4/11/2021
69264cef-d47a-449a-a3ec-4ec9f0589a49,WBAVB73567P771903,Gillette Clear,Range Rover,93,1995,$9.50,SI,6/23/2020,12/29/2020
3c852a0c-9e9d-4d82-b9b5-0d0a7bb1e85e,1G6DN57P790876146,Mometasone Furoate,GTI,841,1985,$6.01,ID,12/6/2020,12/21/2020
8c4db9e3-17dd-46b6-9a16-dced530f94ff,1D4PT7GX5BW722505,Denti-Care Denti-Freeze,Sky,91755,2007,$0.60,PL,6/11/2020,5/17/2020
0d301b3a-764d-4b90-97b6-46f48eb44cc3,WAUVC58E84A281083,Hydromorphone Hydrochloride,Tundra,02372,2000,$2.63,GR,9/13/2020,10/2/2020
014f4a72-757e-4f1f-8984-6bee820fff13,WDCYC3HFXAX022563,Piroxicam,Regal,02289,1992,$2.45,RU,9/17/2020,2/12/2021
da9406d3-a760-408b-9674-1cd7cee8d55e,WAUEH94F57N629524,Carbocaine,LS,0,1997,$6.46,RU,8/18/2020,9/2/2020
e740cc85-6e75-429e-956f-1f7b94ebacd9,137ZA833X1E853599,Nettle Pollen,Bonneville,1992,1966,$2.23,ID,9/10/2020,1/29/2021
b4097f22-b317-4da3-b923-eb4dea503dbc,1FTSW3A5XAE660938,Duloxetine Hydrochloride,Metro,1,2000,$6.11,MM,11/30/2020,3/24/2021
2a9a1e23-e07b-4799-acc8-cb57167ad6c0,WAUNF78P96A896717,Theophylline,Venza,7,2010,$2.92,TH,3/10/2021,6/19/2020
51003dce-9da4-48d2-9847-47df030072e1,WBANU53508C202505,Bronze Booster BB Cream,Celica,7564,2004,$7.88,RU,4/12/2021,1/28/2021
fbf3e8c0-0ae6-4226-91fb-edf3f789d059,1D7RB1GK3AS418563,OXYGEN,B-Series Plus,54058,1995,$9.04,CN,5/3/2020,7/3/2020
42b09a21-c198-4ef6-9053-5ec1f0d805ad,3D73Y4HL6BG238158,SENSAI FLUID FINISH LASTING VELVET FV206,Camaro,39,1978,$0.59,ID,6/1/2020,9/25/2020
5ae18bcd-1560-468f-8270-57f233eb7f3e,WAUKFAFL6BN248223,azithromycin,XLR-V,087,2009,$3.58,SZ,1/21/2021,1/10/2021
18affae3-b3b5-401a-a105-4f23184a9a43,3GYVKMEF8AG405115,Equaline Mucus ER,Sedona,053,2007,$7.33,ID,7/25/2020,9/18/2020
8cc9b078-8aea-4328-bf2d-d026f18b5e68,1D4PT7GX9BW867563,Extra Strength Pain Reliever PM,Ion,460,2003,$9.78,SE,11/26/2020,7/31/2020
eaf90510-e7e0-4530-9569-cd258edd1c71,WVGAV7AXXAW963847,FACE IT 4D PERFECTION ROLLER FOUNDATION 23,Stealth,09069,1996,$7.01,AL,2/7/2021,11/2/2020
717a6f36-94cb-4108-b56e-5c2993eade2f,1G6AX5S30F0314506,Red Mulberry,Esprit,2,1996,$5.78,FI,5/14/2020,10/27/2020
3399040f-c13d-4752-93a1-7ff1cf49cb45,1G4HP54K02U837443,TrueLipids Anti-Itch Barrier,LTD Crown Victoria,936,1989,$1.49,CN,5/6/2020,11/4/2020
89026401-5d27-4bdd-bdb3-fe0d77a4f6ca,YV4612HM0F1410937,Renewing Antioxidant Treatment SPF 6,Esprit,603,2004,$0.26,MN,4/1/2021,9/11/2020
44b77342-8210-4105-97a5-80b38da9c484,JTEBU5JR6C5646363,Allergy,Blazer,6072,1994,$5.99,BR,2/17/2021,1/7/2021
b838e9d0-3840-4b0e-a7be-0838c2f0170e,SALFR2BG0FH090193,ANXIETY/STRESS RELIEF,Grand Caravan,1696,2010,$5.47,FR,6/14/2020,3/30/2021
e1c21582-e19f-4ec2-8410-ec62a6144901,2G4WF551531390380,Milk of Magnesia,3500,6931,1993,$5.60,NO,7/15/2020,4/5/2021
3f51e77f-2372-49db-8391-07af534da152,JN1CV6FE4DM250508,Lite nFoamy E2 Sanitizing Handwash,Bonneville,34,1964,$3.75,ID,1/28/2021,8/15/2020
19732649-7cb5-491f-9c42-02c1908b8fea,YV4940BZ5E1474855,oxycodone hydrochloride,Grand Voyager,36,2000,$6.49,RU,12/25/2020,8/9/2020
ea7b1c1a-9055-4575-a66c-53b42b138740,1G6AB5SX2D0770196,Aveeno Clear Complexion Cleansing Bar,Escalade,640,2008,$8.45,AM,9/7/2020,2/13/2021
523111cd-f401-4b90-b289-8df2eea0be4d,SALGR2VF7FA221216,CD DIORSKIN STAR Studio Makeup Spectacular Brightening with sunscreen Broad Spectrum SPF30 023,LS,1,2007,$2.69,AR,8/18/2020,4/1/2021
8aeea425-8370-4d34-90b7-19d23273bdf0,1N6AD0CU8EN036520,Pylera,Explorer,40,1999,$5.71,CN,10/28/2020,1/13/2021
0bf8e99e-13f4-4474-98f5-f411b7e0d9fc,WAUKH68D31A146171,Differin,Metro,0730,1998,$3.32,BR,7/7/2020,5/13/2020
8c993331-b393-4813-883d-c087315b9b8a,1G6D25ED5B0477520,Tork Premium,F430,78,2009,$0.92,ID,10/25/2020,1/10/2021
e4378a06-49cb-4825-a58f-5c5943843bdc,WAUCFAFR7BA291047,Smarth,E-Class,3169,2000,$1.57,MX,6/10/2020,1/1/2021
3e329a80-3b93-466f-8f09-0045d44a8252,WAULD64B94N252500,DawnMist Hypoallergenic 100 Percent Pure Petroleum,Leone,81,1987,$2.86,ZW,4/21/2021,2/16/2021
33a84ddc-43af-4bc8-ac7e-cbec4c187d1c,5N1AR2MM8DC214673,Atenolol,LX,703,1998,$6.15,ID,11/12/2020,6/11/2020
4537ea76-e83e-4110-8bb1-55af2f376480,1FMJU1F55AE148188,CYZONE,LTD Crown Victoria,0049,1984,$9.12,CN,5/18/2020,7/3/2020
e26c274a-41fb-4ca4-92e7-33142f04a52c,WA1CV94L77D049202,Fenofibrate,612 Scaglietti,1,2007,$3.93,RU,2/5/2021,12/19/2020
6ad7a26e-1470-4fba-9c33-db5ead9752fd,JM1NC2PF6E0684014,Delzicol,G-Series 1500,2,1998,$2.33,ID,9/7/2020,5/1/2020
b2601586-7fa3-4b06-81f3-7d9ee696d17c,1C4PJLAK3CW411892,Ropinirole Hydrochloride,Cabriolet,78649,2000,$0.70,PL,4/30/2020,7/28/2020
9511234d-b7dd-4767-a89a-5faf7914bd6f,YV1612FS5E1617871,ANTIBACTERIAL FOAMING,H3T,4,2010,$6.74,UA,8/2/2020,5/3/2020
aad3a5f4-92fe-4802-a185-65ef34f78d19,WAUGL78E27A187581,Warfarin Sodium,Thunderbird,28009,1980,$2.82,PE,8/11/2020,5/6/2020
0a8f6dc1-fe0c-49ed-ba75-3ebc1520a41e,WAUKFBFL5BA203397,Head and Shoulders,G,84656,2003,$6.79,AF,2/22/2021,2/18/2021
ce946a18-d861-445f-aa4f-4f944fb7d620,JN1CV6EK6EM102157,Nasal Relief,Stealth,80387,1996,$4.55,CN,4/23/2021,8/17/2020
3d531ccb-ea4e-47e1-8637-cca2559aaa12,1G4GC5GR9CF846096,DIDREX,G6,72098,2009,$8.53,ID,6/8/2020,11/23/2020
c82c610e-e3a0-44b2-b115-8a7ea5a70954,5N1AA0NE2FN552287,equate ibuprofen cold and sinus,Wrangler,2186,2002,$7.36,PA,3/26/2021,4/18/2021
dfa1a89b-3cc1-4a39-8693-9c0f9befdc58,1G6YV34A245865993,Levetiracetam,F250,609,1999,$4.84,PT,1/15/2021,3/25/2021
a4a882d8-c1f3-489d-97b5-540d12696e9f,YV1672MK3D2313612,Hepataplex,New Beetle,4064,2002,$1.50,CN,10/17/2020,8/23/2020
6392e09c-072b-4f5f-8f24-7ab3ae7a9930,WAUFGAFB8BN065511,Lisinopril,Transit Connect,24,2010,$2.59,CN,10/6/2020,3/27/2021
e7196d9e-fdd4-4923-ad29-fac2820db843,JM1DE1KY5D0113492,UP and UP,Matrix,381,2012,$7.47,EG,10/18/2020,8/9/2020
0b21e522-eb87-4fe9-88bf-9d15b6dc3ea1,SALCT2BG6FH329735,CAFCIT,Tempest,06582,1967,$8.86,CN,7/21/2020,6/30/2020
224071fd-eb9b-4a12-8916-7596b8419922,KNDKG3A23A7137075,SENSAI FLUID FINISH LASTING VELVET FV204.5,57,01,2009,$8.77,RU,7/11/2020,3/12/2021
5ecaa51c-35ab-4a6a-93a6-4083a965bfce,1GKS1EEF8DR467379,"Acetaminophen, Diphenhydramine Hydrochloride, Phenylephrine Hydrochloride",Accent,64474,1998,$6.58,US,10/14/2020,10/27/2020
cea7dfea-6027-400b-9542-8bdbb33ee5d9,1N6AA0CA7FN421048,Appetite Control,Metro,9,1997,$1.17,PE,7/31/2020,8/9/2020
928eca2e-5497-4607-bd0b-ce1ccf6f177a,1FBSS3BL0AD743801,Anastrozole,B-Series,92314,2003,$4.30,ID,10/7/2020,4/8/2021
fd4f0229-a4d5-4b25-95dd-e86cd41dbf85,2G61L5S31E9898687,MAX HYALURONIC MASK,Impreza WRX,8848,2010,$2.68,US,1/5/2021,8/7/2020
0e6f6ba0-7589-4f0d-93a1-22c42ea02d71,TRUTC28N851090232,Antispetic,LR4,2927,2011,$2.97,CO,1/22/2021,4/8/2021
1219e787-cef1-4ef7-9cb1-c320895b087e,WDDHH8JB3FB527754,Coral,Ram 3500,4015,1998,$2.04,RU,8/28/2020,12/30/2020
9d4656cc-4fb1-48e4-b958-e3d9cf85b9c1,4JGCB2FE3AA423359,Nicardipine Hydrochloride,Type 2,4,1988,$1.61,CN,6/16/2020,8/12/2020
6446e300-1127-45c5-8edf-e5b9a78a9dfe,1D7RV1CP0AS229247,CLE DE PEAU BEAUTE,F250,323,2001,$6.39,ID,7/22/2020,12/16/2020
4760eef2-2e0c-4d7e-898f-380eebf4f488,1GD22XEG5FZ382592,Selsun Blue Sensitive Scalp,Dakota,85,2002,$0.28,CN,12/20/2020,2/3/2021
94816e7e-471a-4f4b-8311-89e5ba57f03d,2G4GL5EX4F9894703,SHISEIDO PURENESS MATIFYING COMPACT OIL-FREE (REFILL),CLK-Class,5366,2000,$2.89,SE,11/30/2020,10/22/2020
a29cc0c3-c131-4a84-ae8b-7b392ce6da60,KNDMA5C15F6891215,COREG,Camry,73,2009,$3.65,CN,10/23/2020,6/4/2020
456ef038-62a3-44af-b8cf-474a026d561c,4A31K2DF4BE334446,LITHIUM CARBONATE,Rally Wagon 3500,75,1994,$0.88,ID,5/29/2020,7/10/2020
34a5645a-952a-4a11-8e69-c472944267e1,JN8AF5MR3FT713317,Sulwhasoo Lumitouch Multi-Base,Ram 3500 Club,958,1995,$2.81,CN,1/25/2021,12/15/2020
072b6847-233c-4504-b987-56b509634e74,1GD21ZCG6BZ438809,Avon Sun,Azera,5671,2008,$1.07,CN,7/8/2020,3/4/2021
6ebbc6e8-a190-4fa2-8396-00f0f5519177,WA1WMAFE1DD081316,Sumatriptan,Town Car,94,1990,$5.11,GM,12/22/2020,7/23/2020
5b882d97-48f4-4c62-8be6-6b15b8e99eae,WAUMFBFL6BN481730,CLINIMIX,Quattroporte,9,2008,$9.90,AZ,2/20/2021,8/1/2020
740c8f87-0789-435c-af55-9dae089d890d,5FNYF3H25DB227085,Methylphenidate Hydrochloride,90,81318,1993,$2.92,RU,8/7/2020,3/19/2021
2c31b8a9-adc6-4754-b546-cf54bccd01eb,1N4AL2AP5CC008171,Major Redness Reliever Eye,Santa Fe,6317,2004,$1.47,RS,8/9/2020,5/23/2020
47db7823-8793-4106-9c62-483b17f4e2df,WBAPT7C56AC836835,Intercellular Detox,Corolla,45036,2012,$8.12,CA,1/27/2021,4/6/2021
5cc70a10-d942-4f57-b5cb-7e327bd72577,5J8TB4H58GL615906,PENICILLIUM NOTATUM CHRYSOGENUM,Mustang,6,1966,$9.56,FR,10/26/2020,10/17/2020
87369b0b-620b-46ff-8ddb-04c63403e588,KNADH5A33A6991870,Healing,Th!nk,0391,2002,$0.56,CN,11/26/2020,10/21/2020
2589cc74-c7f1-4638-9411-52f6532e24d1,1N6AF0LY7FN205344,Sof Skin Pure Petroleum,Insight,6742,2001,$7.22,CN,8/28/2020,12/26/2020
30f078a3-9a25-4e79-8976-8e5869a0d0fa,1FTEW1CF4FK613016,Utah Juniper,Santa Fe,60,2012,$1.69,CR,2/23/2021,10/6/2020
956fb733-6e59-4d2e-a46f-05d4a751e318,1G6DE5EG7A0925322,CD DiorSkin Forever Flawless Perfection Fusion Wear Makeup SPF 25 - 020,Mazda3,505,2011,$5.06,CZ,9/18/2020,5/17/2020
bd8a1299-10ef-4375-98f1-98b48bbee642,SCFFDABE0CG220183,Gillette Clinical Endurance,Mark VIII,44836,1996,$4.21,PL,7/20/2020,5/17/2020
3225ea1a-499f-4ca8-bfb4-84195f40d04c,1FMEU6FE9AU773052,Dextrose Monohydrate,Capri,2,1984,$5.37,PT,8/2/2020,12/15/2020
719678a4-82ca-4c1e-9a50-35a850eb97e0,5TFBY5F10DX778312,Night Time Cold/Flu Relief Original,ZDX,35,2011,$9.05,PT,8/11/2020,6/1/2020
f6640ab3-c31a-4935-b917-56d4a0cf1722,1FBSS3BL3AD464245,up and up adult cough and cold,4Runner,60296,2001,$4.94,CN,4/20/2021,6/10/2020
0535b3dc-2b14-456d-9993-290ee3ddcc8f,JTHBK1GG8D1323898,Dovonex,Chariot,21695,1985,$0.36,CU,1/30/2021,6/8/2020
111288e4-c7fb-4f78-839e-4da6c8ba893d,JTEBU5JR9F5587474,Ativan,New Beetle,41650,2010,$0.03,ML,2/16/2021,5/23/2020
141a0641-7a80-416b-a65f-525570c977f8,JTHHE5BC1F5265724,Irbesartan,Econoline E250,501,2001,$2.28,CN,3/17/2021,7/4/2020
d63a45b6-a5f9-4102-9d8e-1a09ccd71e13,WAUVC68E25A399671,Lovastatin,Grand Vitara,82,2004,$9.97,ZA,11/23/2020,6/19/2020
d1a6c603-b5b9-42c2-902d-e929d40a0cf1,3FA6P0LU3FR057926,TOPIRAMATE,Trans Sport,5382,1991,$3.99,CN,8/13/2020,4/16/2021
080da99b-2f1d-4a1c-9818-de7e5ae9d312,1FMCU9E72AK107478,Pike,Murano,34,2003,$5.50,RU,8/30/2020,11/6/2020
4ba84711-0f5b-480d-8b72-b39e1eab177c,19UYA42563A734934,Neutrogena Healthy Skin Enhancer,Grand Am,8708,2000,$8.30,CN,11/23/2020,6/14/2020
bd59f2a1-939e-47ae-a8d1-6fd9d13ca641,1G4GB5GR7CF519859,Extended Phenytoin Sodium,Elantra,550,1998,$7.36,GR,4/28/2020,2/9/2021
2b74d05b-b88a-45b5-92c7-09eff954de9e,WAUBGAFC3CN495181,Buprenorphine HCl,LeBaron,23020,1992,$0.78,JP,3/12/2021,10/11/2020
b2048d2a-5ee7-41ee-a257-22acf7b96b17,WAUEF98E07A594132,Chlorhexidine Gluconate,FJ Cruiser,09,2009,$7.66,GT,7/2/2020,3/25/2021
c20d507c-2606-4e38-8dde-dca7b76cdbb9,2T1BU4EEXBC141689,Lansoprazole,F350,416,2003,$9.62,ZA,3/12/2021,3/23/2021
ecd28d17-8707-4e8b-b0d3-142e2ce32dc0,WBAKG7C54DJ094692,Kinesys,Galant,3,2012,$2.45,ID,9/28/2020,4/13/2021
aee18123-dfcd-4001-ad41-b0d11de07921,WBA4B3C56FD532534,Propofol,CC,707,2009,$9.72,HN,10/11/2020,12/12/2020
581ee8a2-c1e9-4bad-b9e4-ae6d57f01cd7,1VWAS7A38FC663045,Naproxen,G-Series 1500,6931,1996,$5.21,FR,7/12/2020,7/17/2020
728a55b3-0d0f-411c-a74f-464f6c7d48f0,1G6DG1E32E0466870,Simponi,F-Series,605,1988,$8.85,DK,3/19/2021,3/1/2021
76f8229d-756a-49fc-9e53-d4678709d94e,1N6AD0CU3AC961115,By Pharmicell Lab Prestige BB,GTO,4593,1994,$8.07,TH,5/4/2020,11/2/2020
794040a6-f1d6-48f1-930f-addcc6db1add,WAULFAFR5BA079893,Skin-ion,MDX,62,2001,$0.38,PL,3/9/2021,11/24/2020
270ef3aa-cd36-4448-9b19-bfdccb11678c,WBA3C1C52EK824625,Eucalyptus,M5,96,2010,$5.10,ID,11/27/2020,12/8/2020
ae8a7c59-2ea4-46b5-83b4-926ca9cb807b,1G6YX36D585840545,ITCH-X,5000CS,66987,1988,$5.77,CN,9/9/2020,10/3/2020
b4cacfff-6a42-4ac2-b9d6-07c25e48bc6a,1N4AB7AP7DN446020,CARE ONE,E150,84,2008,$2.70,CN,12/12/2020,11/22/2020
e6c234fa-7ec3-48e9-a488-272097d99170,2FMDK3GCXBB049990,LUVENA FEMININE WIPES,Justy,62,1991,$1.78,CN,5/16/2020,8/4/2020
811439a7-1c3c-481b-9099-122165d7fcfa,WDDJK7DA2DF549475,citroma,Acadia,4629,2011,$2.12,BR,4/11/2021,9/15/2020
