uuid,vin,make,model,mileage,year,price,zipCode
a5caf1c2-7e0e-4186-a202-c3c3bcd1e322,KL4CJASB8EB063304,citalopram hydrobromide,Tundra,264,2009,$0.06,CN
9cfb90c9-e8f9-4eef-b0a9-c2f676891118,JTHBB1BA8B2583695,Anticavity,Ram Van 2500,4763,1999,$4.53,FR
4fe07ffd-2a9a-433e-9246-71989aa83f76,KNAGM4AD1F5963428,ALLEGRA,Crown Victoria,6,2005,$8.06,CN
6baed9c1-3562-42f9-a715-3f213089dc89,1D4RE2GGXBC641894,Sheer Confidence Antiperspirant Deodorant,Mustang,7921,2004,$5.99,UZ
65e4f366-76b7-42f1-a283-0cc930be14a4,3VW517AT5FM639188,Treatment Set TS337554,Yukon XL 2500,152,2002,$9.96,BT
c03eb5b3-1408-4e27-842e-293ca396328d,W04GY5GV2B1957064,Ear Wax Removal System,SLK-Class,82323,2001,$4.68,TH
55c78fba-06e5-41b7-83a6-2c48f19730d7,3C6TD4CT4CG780557,Tamsulosin Hydrochloride,57,07,2008,$3.32,CN
6f33c74b-5b70-4306-ac32-f86442370060,JN8AF5MR2FT812873,Anger Soothe,C8 Spyder Wide Body,14400,2004,$9.73,FR
b1c87753-7e94-4eec-9100-2df1ad4084ca,JH4DC54826S361313,Valacyclovir Hydrochloride,600SEL,75,1992,$5.69,ID
3d4a4a87-898a-422f-8261-eb9b9f9bbcc9,19UUA66255A014022,PureLife Topical Anesthetic,Bronco,232,1996,$2.53,CN
35c0a9a6-c1ff-47f0-914b-8ea73e788313,WBADS33441G114780,Nutricel Additive System - CP2D,Yukon XL 2500,87,2003,$5.00,CO
8e9f4c56-291f-451c-9846-75893c684e40,WAULFAFR2EA773302,Naprelan,Silverado 3500,8,2001,$1.75,US
260d0cb5-5e69-4414-802e-481b1fc8063d,YV4952CZ1E1184474,Depo-Testosterone,Vibe,74245,2009,$9.34,CN
71e4203b-317e-468a-842b-1ab0e372b480,WBAUP7C5XBV802605,TRITICUM AESTIVUM POLLEN,Firebird,26423,1986,$8.69,ID
5dd058d2-be62-4287-b24e-018114a0a30b,WAUVC68E02A277659,BAYER,Justy,5,1991,$3.85,AR
64dfca23-d0fe-4113-addb-8edb51137dfc,5FRYD4H48GB514159,Coppertone SPORT PRO SERIES,Sable,3473,1997,$7.68,IE
2dc61bc6-52ff-4d38-a0c5-96fe99803b02,KM8JT3AC1AU541473,Day Time Cold and Flu Relief,1 Series,9,2009,$4.69,CN
29f5f328-ecb9-4315-a1ac-68b876e00e9c,1HGCP2E85AA861710,Citrus and Casaba Antibacterial Hand Wash,3500 Club Coupe,0652,1995,$6.68,PT
d5bc1313-0f64-48bd-b69c-678d21e6fe31,5GADT13S372526537,Nystatin,M6,1,2007,$8.81,IE
16bb6e7d-20f1-4cb7-9d58-435e6c07cb87,1G6AJ5S35F0970721,Oxycodone and Acetaminophen,LeMans,3,1967,$6.29,JO
ed2de2c3-5dee-40b9-ac83-d3926d206fe9,KMHCT4AE9CU664425,Kit for the Preparation of Technetium Tc99m Pyrophosphate,Fortwo,3661,2010,$4.80,CO
9187c67a-1f95-4ec8-a6d3-39ce056a19fc,4JGBF2FE3AA411289,Canker and Cold Sore,Ram Wagon B350,88,1992,$9.97,BD
b03b159e-aa06-4881-b034-dca62742c355,WA1LGAFEXFD230500,Extra Strength Gas Relief,Express 3500,2,2002,$8.14,PL
7c6820d7-6893-475f-bfb4-354f28eabec0,1G4GJ5G35DF765549,good neighbor pharmacy cold,E-Class,9850,1988,$6.32,MZ
a84e6c8b-47a9-4349-9bf1-270917922e03,WAUJFAFH9EN042227,Haloperidol,911,1,1989,$5.29,TJ
597e2488-d16a-45d2-b8fe-bb2955ef3b41,JTHBC1KS9B5665455,Esika Passion Musk Antiperspirant Roll-On Deodorant,MDX,153,2004,$9.72,CN
e8eb3e22-da4c-4bd3-9235-acb59643b439,5XYKT3A62EG251981,Ropinirole Hydrochloride,Liberty,13,2007,$6.46,BR
ab30809e-6d2e-4b18-8ad5-24cebc1b1ff2,1FTSW2B50AE201958,Opana,Vandura 1500,46,1993,$9.92,PH
a092ad20-c99c-4398-a36b-bc6d99429be8,JN8CS1MW7FM616537,Rite Aid Instant Hand Sanitizer With Moisturizers,Montana,4154,2005,$5.34,CN
f98a1f43-9795-47ee-b369-1a87f85ce76c,1C4SDJET9CC393571,Medicated Pain,Metro,86,1994,$5.11,ID
53bef4ed-8d8a-47ae-a7c0-3652f85a8b40,1FTEW1CM9EF569262,ARANESP,Vanquish S,8309,2006,$6.92,CN
f2883300-df7f-493a-a35a-6439a42ff4f7,3D7TT2HT8BG963179,Doll Lash,350Z,07,2006,$6.08,US
ea7efb17-ecac-4baf-bc03-8bb2247fa591,SCFHDDAJ2CA016531,ILOTYCIN,Eldorado,4114,1995,$2.78,CN
49fecd15-3bdf-45d0-8c55-05ee135e70ba,TRUB3AFK3D1302564,Neutrogena Healthy Skin Glow Sheers Illuminating Tinted Moisturizer - Light to Medium 30,MX-5,1804,2003,$8.08,PH
620d68f7-48fe-470a-b32b-6c4e1c227358,2C3CCAKG0DH740707,Spigelia Anthelmia Kit Refill,Ram Van 3500,0,2001,$7.56,GR
948d27c6-4d51-47ca-8847-c7c28c66ca4c,1GYS4UKJ9FR388077,Milk of Magnesia Mint,Topaz,2876,1991,$7.21,MA
3d75c3a9-b9fe-474d-8468-68c1cb429b0e,WBSPM93539E783998,Sinus Congestion Headache,Thunderbird,84209,1996,$0.35,JP
6697a065-a4cb-4f99-9a5b-3257db9aef09,1FTMF1EW1AF110277,Tramadol Hydrochloride,900,1,1984,$5.71,KP
bc0f8860-bfa0-48b9-911d-de7e95d14cac,3G5DA03L86S794257,DG BODY,LeSabre,987,1999,$5.86,CV
8b5c1a60-7ced-4649-b10e-db4b6b8cda15,WBAYA6C51DD960241,Metoprolol Tartrate,CTS,6,2008,$5.34,NP
31a66fd5-bf8a-401e-a514-4e71d3ab093a,WAUXU64B52N714033,Nighty Nite,Lancer Evolution,6605,2003,$5.21,ID
a782c28f-f907-40b1-b7e2-5d472836dddb,SCFFDCCD2CG246088,Fleet,Santa Fe,636,2009,$5.04,BW
5203680f-4ef1-4ddc-90bb-db0807b49653,WVGEP9BP2FD292022,BENZTROPINE MESYLATE,RX-7,92,1984,$8.88,CN
abc640bd-e62c-4caa-9d61-014e3f97897a,WAULT68E54A521347,Dermaquest Skin Therapy Solar Protection SPF 15,B-Series Plus,9891,1994,$2.72,PS
16dc2cb0-51c0-4d1a-b714-defdf7c036f4,WAUDH98E06A883208,Nesacaine,Mighty Max,5575,1996,$9.44,CN
92a0ed26-9857-42b3-a44e-974aa5e16f58,WBALX5C51CC148669,equate antacid,Eclipse,25078,1993,$6.94,ID
e1d209ea-4e0a-4789-a27b-9301161e730f,2G4WF551631343052,In Control Nicotine,Aspire,92150,1995,$3.87,PK
0ef2eb23-2e1a-4e78-9ce8-32e99b9cf95f,WA1VMAFP7EA994016,LidoCream 5,Explorer,744,2008,$7.12,PL
f415f5c8-045c-4509-8c2a-7b2c92a8b4b7,JN1EY1AP9EM516067,Clearasil Ultra,MX-5,7,1991,$2.16,CO
7270d57d-1442-44a8-bd03-05a89e9b28ef,19VDE2E52EE575534,Cetirizine Hydrochloride,Bonneville,79,1991,$5.53,AR
08b10b62-d5e8-419b-8fd7-d2ff28fae6b2,5UXFA93596L649157,good neighbor pharmacy enema,3 Series,765,2001,$7.62,CN
2fb9b982-158c-44a6-8453-f186c0926f69,1FTEW1C80AF918774,ALOE SUN BB,G,9094,2009,$5.71,ID
e7111301-ba83-4d07-9f01-5c92bfe419b2,WAUKF98E18A127404,Zydelig,PT Cruiser,69749,2006,$2.18,PH
bb6a721b-ec0c-4a71-97d1-4cb56d51cbf2,1G6DH8E56C0872221,Bac Stop,XF,2,2012,$6.57,JP
1dcc3d56-dc67-4124-8a72-221fff6c3b38,WAULC58EX3A608900,ARIXTRA,Tribute,686,2011,$2.71,AR
8e94e3ab-fe0d-4197-b0a2-3bc060d40d70,1FMJK1H55BE613508,Levothyroxine sodium,IS,1,2010,$8.30,GR
8265672b-579a-451e-8452-9e9ba1c99b71,1C4SDHCT5EC602612,Naftin,RL,38768,2005,$2.37,HR
10d3d035-c49f-4c6c-93b7-db53559d39e8,2G61U5S35D9668615,Equaline Hair Regrowth Treatment,GS,99291,2010,$0.12,IQ
8424e9ec-fbb5-4ae6-9074-adb5ac460136,1C4AJWAG4CL644734,Day Relief Night Relief Free,Accord,74160,2010,$9.52,PT
9e311809-0c64-4108-acbf-455ac00182d9,WAUR4AFDXDN850168,Allergy Relief,Spyder,30,2003,$3.86,CZ
b3203653-c3ae-45c9-a1b9-6756d83698e7,2T1BU4EE8DC516448,ATOMY BB CREAM SPF 30 PA,Durango,8,2000,$4.55,FI
fe740121-76a0-4b9d-ad2d-1e42456c9ff7,JTHBF1D29F5378661,Naproxen Sodium,L-Series,768,2002,$1.59,BR
5007e746-44bf-401e-a105-fcea0e8d35f0,JH4DC53812C444608,Alcohol Safeguard,Continental Super,829,2012,$6.65,RU
399a1f76-7dfd-4ee3-974c-c6c357a8485c,1G6AY5SX0F0705798,Sumatriptan Succinate,525,0,2006,$6.32,US
86173ac4-db41-4950-a8f9-5f9c28dde467,1N4AB7AP8EN591486,Bumetanide,B-Series,76,1999,$1.82,AM
9cff8637-639a-4331-9dc4-48dcc1f2253a,1GYS3UKJ2FR912754,Motion sickness,L300,54271,1989,$1.50,CN
0e36874b-42e4-4d6c-ae30-c2f6bcd6fabd,1GYFC53249R111357,Carvedilol,Passport,32,1998,$4.89,CN
80e1c3e6-5cd8-47fb-9a5c-1df517d7a1c0,KMHCT4AE8EU389665,Cyclobenzaprine Hydrochloride,Accord,42801,2003,$9.77,UA
91bfc37d-8c0e-4214-af3e-2a4d2a5e52f6,5N1AA0NEXFN477192,Verdeso,XJ,4,2012,$8.86,EC
3bce4ea2-6662-459c-9f08-77584d085bc5,WBADT43402G981257,Cardura,Civic,9066,2010,$9.09,CO
d5d41d58-5338-4ed9-9bbc-868a9103ebd6,KMHHU6KJ3FU615882,Rembrandt Deeply White Plus Peroxide Whitening,Bonneville,58931,1968,$4.62,PA
612c6b83-4aeb-486b-8d29-58884fe1fb93,5BZBF0AAXEN287954,Ibuprofen,Ram Van 1500,92156,2000,$8.89,RU
bc672145-b416-4372-9351-a3bd4b971b93,2T1BURHE4FC226557,LBEL HYDRATESS,Sonoma,445,2001,$0.01,US
aa366b90-1348-4d92-8962-3b56b55c0ac1,1G6KD57Y08U583294,Amoxicillin,Escalade ESV,9883,2006,$4.05,US
c1700196-a4f7-43c4-a671-f69fa1285c7f,JHMFA3F23BS143824,Olay Professional,Tiburon,1,1997,$7.15,US
c2008065-1564-43b9-8da2-b8e1274ed42d,4T1BF1FK3EU918178,Pleo Sancom,TrailBlazer,7950,2003,$2.41,SE
5289383d-17fd-4a13-bf23-483d15f5669c,KNAFT4A23C5574833,Profilnine,Tercel,7,1997,$7.48,CN
370aeaea-3523-427b-bf5c-64d811aa685d,4JGDA2EB1DA554535,Age Spot Control,SLK-Class,41819,2000,$6.30,CZ
36ad4fae-d220-4cd6-8a0b-f50e5f4cc23b,WBA3B9G53EN057006,Amlodipine Besylate and Benazepril Hydrochloride,Sienna,46,2004,$6.36,UG
ab92a112-2067-4a2f-9187-50ab5d735b3b,2T1BU4EEXCC829743,Head and Shoulders,Karif,6622,1989,$8.09,CA
a8ba4636-8f96-4190-812a-3afc6476a953,TRUB3AFK8D1720151,Intestinal Distress,Forester,15,2005,$9.69,ID
50989001-3df9-4cdc-95b8-b3d48a84cc82,SCBLF34F23C953066,TIAZAC,Eclipse,05,2008,$5.42,MU
e26db8a6-6d76-40e9-8bea-8253a76a4439,WAU3FAFR9DA604635,SINGULAIR,Nuova 500,8,2012,$5.29,RU
a5294be5-57ce-46ea-b16b-9ada458a0e08,1N4AB7APXEN665202,Amoxicillin,Navigator L,214,2007,$0.68,ID
a804b722-4f3f-47fd-b1b6-7079152ae9cb,WP0AB2A8XCS705377,EXCEL SPORT,Bravada,6,1992,$3.10,ID
43c00490-d48d-4fd8-982d-31b05ae07ba7,WA1YD64B25N484084,Xenical,Bravada,262,2000,$6.93,BG
652044ee-d4a7-462b-acd1-0e5758b4a61b,1G6KY54913U915477,CARROT,Quest,840,2006,$9.85,PL
0419b45a-0222-4a6b-a714-4a0bf262f13b,WAUMFBFL8BN880316,Disney DOC McStuffins Antibacterial Hand Wipes,G35,92717,2008,$7.90,SZ
a057f0b8-23ed-46a5-827f-1c459ffb72dc,WAUAFAFL4EN326207,PLAVIX,Continental,36367,2007,$3.11,US
28e1d402-4623-44bf-a70b-b926bc8d4455,1GYFK43529R650115,DOLICHOS PRURIENS,Ram 2500,0624,2010,$4.58,ID
1f379b5c-84c8-487d-8d47-f9f8c70befa9,19XFB2E55EE888294,AcneFree Original Strength Terminator,Sonoma,65356,1993,$7.26,CN
a4e5b244-d776-486b-9350-394074326376,1GD01ZCGXCF659890,Glimepiride,Endeavor,7,2011,$0.19,RU
2b6a6735-f742-46e9-bf42-365837be5bab,KNAFT4A24D5269729,Lisinopril,Vanquish S,0286,2005,$0.33,PT
27b81c92-85db-4104-b187-c207981490c3,4USBT33555L538136,ACCURETIC,R-Class,04,2007,$8.48,JP
a9634050-4576-4ceb-849b-11f98e7db0fe,1C3CDZBGXCN292588,Lovenox,S-Class,4,1994,$1.03,ID
4d61620d-cb59-42e8-9feb-368427204a9a,1FTEX1CV0AF075209,Diuretic,Eurovan,296,1992,$0.14,CN
a9b8d42f-c046-4d0c-9d61-37fb419bff2e,SAJWA4DC4EM545073,Bisoprolol Fumarate,Parisienne,8872,1985,$9.58,ES
775f6b65-8ac3-444d-b7db-7391267df990,3GTU2YEJ9DG498549,Spironolactone,Corolla,78859,1992,$5.53,SE
4f61ed46-d94d-44bb-8861-1feb0122570b,1D7RV1CT2BS939670,Trimethoprim sulfate and Polymyxin B sulfate,Bonneville,7337,1989,$9.37,CN
d536d386-1111-4cc8-890d-7b0f3a936597,WAUVT64B82N536712,Topcare All Day Pain Relief,Yukon XL 1500,22,2010,$0.57,ID
b7aef1bf-f6c7-4968-b0d1-843f203a1e5f,19UUA65535A994880,MERREM,S40,0301,2008,$3.67,CZ
0ac8a39a-d83e-4d8b-83a1-4398aea83d78,1GYUCEEJ4AR079204,Lavender and Sage Antibacterial Foaming Hand Wash,B-Series,02,1991,$3.95,ID
91f1aae8-4a66-4117-8536-276525212dd4,WVGFG9BP6BD169712,Fresh Umbrian Clay Freshface Foundation SPF 20 Sandy Lane,Roadmaster,9110,1996,$5.55,BR
a9b34a08-db64-4b9d-ab7a-d60ff972883a,2C3CCABG2FH510489,Loma Lux Psoriasis,Grand Cherokee,79,2004,$3.16,PT
06353573-4cef-4bf3-8550-29ae96ef1895,WAUHE78P19A242766,Doxycycline Hyclate,Riviera,4,1991,$0.18,LS
1845b047-67b9-4ebe-a6a1-004a43960c4e,KMHGH4JH2DU506569,Cogentin,Murciélago LP640,458,2008,$7.38,CZ
318459be-e09f-4d91-a0c1-00a85581cb55,WBAFU7C53DD857889,Full Care BZK Towelette,Sierra 1500,4710,2005,$6.62,KZ
ba90e8f6-b28c-4889-b773-9b1075674e89,3C6TD5LTXCG832005,Bromfenac,Jetta,04781,2003,$8.98,NL
c7f0ca2f-ca98-49f8-a616-3e0f9b11a534,JN1BJ0HP9DM303870,Black Oak,CX-9,567,2009,$7.41,PL
080da6ce-ba2f-4110-91db-525122d45807,1N6AA0CA3BN241673,Candida albicans,LHS,2,1997,$9.40,CN
85c58e4a-41a9-4edd-8d54-0ef847f1d07f,JHMFB4F20CS790895,Sertraline Hydrochloride,Sequoia,2875,2002,$7.09,ID
81d891a1-f35e-484a-b48d-c3420a0a3df9,5TFCY5F13BX297844,Fungicure,Miata MX-5,41,1992,$9.87,RU
d3057fa3-1757-4310-9982-4372e28874cd,WAULT68E04A225698,Grama Grass,Corvette,401,1953,$3.61,CN
6cff887a-7b75-4fbe-b8c8-58416a181d25,1D7RE2GK1BS387893,Menadione,Savana 3500,36,1998,$8.76,CZ
cd8dc1e3-e82a-4da3-963c-9774bf0b8ad9,SALAB2D4XBA110485,Fluphenazine Hydrochloride,D350 Club,889,1993,$6.92,IE
7acb888e-a61a-402a-9f95-b17f52ec5120,3C4PDCBB1FT104785,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,Firebird,0,1993,$6.48,CO
871d8caf-1eb5-4b8e-bb32-9277b8a78780,WAUAFAFL4BN614823,DESIPRAMINE HYDROCHLORIDE,Starion,31444,1989,$6.17,HN
0cf81331-60dd-4b20-a322-b6e82ebbf287,1FTSW2A51AE170544,NICK RELIEF,G-Series 1500,2,1996,$8.05,RU
0e565da6-ce7e-4a2c-8a55-62515c7f628b,WBAUL7C5XDV657516,ClearCalm 3 Acne Treatment Mask,Vandura 1500,6244,1994,$7.90,ID
3892f052-78a9-4ef9-ae2f-b2f5054eeea3,KNADH4A32B6589480,ENALAPRIL MALEATE,9-3,82,2005,$1.27,HR
eefec26b-e3ff-493e-8d29-d50f448ef971,3VW1K7AJ1EM010004,Levofloxacin,VUE,68,2005,$7.81,GT
f359d67e-662a-491e-9d2a-f1480e5b1ce1,WA1YD54B74N066516,Protex,Sonata,85345,2011,$5.17,CZ
47dc214b-7217-491b-8499-7e26ec6f8999,WAUFGBFBXBN452633,INJURY,Crown Victoria,5,1994,$2.43,SE
aa4b48d2-d268-4e87-af0f-4515d2bacee2,WAUJF78K39N458971,Losartan Potassium,RX,019,2001,$6.10,VE
54623813-ad61-4107-bb24-bd6a8d69b41b,WBA3A9C52FK291293,Superdent,LS,15,1994,$1.31,SE
82bd6b23-5cce-45e7-b6a6-70cc94500e18,1G6AE5SXXD0465150,good neighbor pharmacy childrens pain and fever,Jetta,59,2003,$4.58,RU
27050396-eee1-440c-b120-f88e950e525b,WBAVA33518K100343,Yves Saint Laurent Forever Youth Liberator Broad Spectrum SPF 15 Sunscreen Fluid,CL-Class,2461,2010,$9.70,US
82be55e8-dd68-4cb4-819b-d13c5e1c4305,1N6AA0CC7BN082030,DiabetiDerm Antifungal,Aztek,0609,2003,$7.60,SE
6c9f2a27-04d2-4b7c-9dcb-e944358ff4ab,WAUMGAFL5AA548525,Risperidone,Durango,605,2000,$4.47,RU
9e8be3ce-3665-46fd-bc20-f2a058cbe1c2,WAULD54B14N523169,Ferrum Metallicum,911,55,1987,$7.90,IL
1958dd6e-584e-4725-81a7-152e46bf4fce,WAULT58E65A953974,DOUBLE PERFECTION LUMIERE,Hombre,5,1996,$3.37,CN
2b96a956-c034-435f-a96e-e4ccc80a417d,WBAUC9C53DV511213,Lemon Glycerin,Sonoma Club Coupe,3444,1996,$3.50,PH
7aaaa050-be30-4987-8ba4-98533034c31a,3D73M4CL3BG107546,Metronidazole,CX-7,4556,2008,$1.92,GB
15aa263d-639c-4774-9005-1fddbbedec71,3GYEK62N04G380531,Western Water Hemp,626,418,1993,$0.51,US
02881452-b959-4594-941a-3558fa05b476,1FTEX1CM4DK652200,Minocycline Hydrochloride,Crown Victoria,333,1992,$4.03,CN
c6ace019-0efe-4fb5-8dfb-6b471d8ae71b,JH4CL96938C695422,Carimune,CX-7,16461,2011,$8.02,CN
9dbc90b8-98e6-41c3-81c6-918a483bff81,KM8JT3AB7DU462319,Suave,V70,44,2003,$8.03,US
91465e16-9db8-4cde-b2fc-4b59dc9cc09b,1FTMF1CW7AF862181,Baclofen,Pacifica,763,2005,$3.06,PL
5910aac8-5328-463b-9627-0b999ee19c40,4JGBB2FB4BA140200,Timolol Maleate,Cordia,38,1988,$5.63,CN
5c55c69c-2af7-4a5c-9c4a-8f256f42303f,1FMCU4K39AK042195,CANDIDA ALBICANS,SL-Class,7,1999,$1.45,BR
607d56e9-a3d0-4f03-9ac1-e61084b23130,WBAPN7C53BF007067,Obsessions/Compulsions,Eclipse,68921,2012,$9.19,US
d4e294b1-b650-465c-b9ba-cbaf850c1652,3FA6P0SUXFR994662,cilostazol,Amigo,65,1994,$9.16,FI
634595d6-cab2-4bd4-87b4-e78b3ebefa48,SCBDC47L08C411556,Keralyt,MR2,1,2001,$3.69,UA
86c0f5b1-7850-461c-8e7b-38eecfdce80d,WP0CB2A86CS137198,Diphenhydramine Hydrochloride,Legacy,06,2003,$7.82,SE
148aaf9f-41f0-4c21-9ae8-a0854b35d5f2,1FTSW3A58AE284322,Oregon Ash,Thunderbird,02464,1988,$4.61,BR
6009718a-adcf-4150-b5c0-e76ba2f6bd08,1G6AZ5S31F0155943,THINKSPORT,F-Series,36,1989,$5.99,CN
9d382797-e33d-4f9f-9e94-769d00caf186,YV126MFC2F2916654,AfterPill,Elan,1000,1991,$0.55,CN
e36cba13-edf2-492d-b5e4-8d8f6f92b472,1GYS4JEFXBR834298,Bowel - Digestive Care,LR3,315,2008,$0.16,CO
ae121952-1fe0-4d0a-9faf-492582d59a73,2V4RW3D11AR930173,Hydroxyzine Pamoate,H1,2424,1996,$4.48,KH
84475615-d55d-46a3-9da0-203ed1cef382,WBAAW33421E374534,Primaquine Phosphate,Park Avenue,187,1994,$4.02,CN
71bbd4e2-3550-4d15-acbf-598967dea49c,2C3CA7CWXAH553145,Nail Fungus Control,Bonneville,86876,1968,$9.51,BR
44edfa9c-cfbd-40c5-9f7f-bff923f463c8,WVWAP7AN2DE709119,Simply Right clearLAX,Alliance,10,1983,$3.56,GT
3cd1b236-2e6a-4b12-b837-b90db6dfc985,WA1VMBFE9BD187950,Tizanidine Hydrochloride,Blazer,86,2005,$7.05,ID
b29b94d8-2649-4725-828e-a398c9e40730,WP1AA2A2XCL965556,ESIKA,Park Avenue,693,1991,$4.58,PL
f3e0bf1d-f0c5-4a8b-b538-bae7f42343c8,1GYFC43539R543796,Lamotrigine,Summit,3,1992,$1.10,BR
91198a85-3586-4a55-b904-70d194ba3364,2HKRM3H39CH105946,Aloxi,3500,41384,1992,$8.06,CN
be225850-9772-4a55-884f-66206aa6c943,1GT020CG7EF687033,Diethylpropion HCl,Grand Prix,37,1981,$4.24,ZA
be119d5d-50f9-42d8-9dff-0c65511c3c99,1FTEW1C88AF334199,Diprivan,Corvette,63,2002,$5.16,ID
6cf6f860-7d92-4053-9ee3-cd5c4d270c90,WBAPL33589A931378,TIZANIDINE HYDROCHLORIDE,Dakota,5,2001,$3.21,PH
670366af-d0c5-44e4-8c1d-645077e7535a,SALAC2D45AA303753,Metronidazole,Civic Si,1,2003,$6.31,ID
0f65bf4f-93b3-468d-91b4-bf805676d607,WBASN2C51BC811558,No Foundation Foundation No.1 Fair to Light,Sierra 2500,440,2012,$5.70,ID
4180807d-5f20-4d6c-9d59-5d91c7e88749,WAUGN74F49N061789,WHP Be gone Fungus,RAV4,047,2008,$0.82,CN
06c45a5f-f5e7-41d6-84c6-1b01aa8a7806,KMHTC6AD8DU075290,Sunmark infants gas relief drops,Xterra,939,2012,$5.98,RU
f79c1d46-d79a-47a6-aeb4-7747646163d9,2HNYD28357H812234,Cytarabine,XF,7,2011,$1.13,IL
4a97b6ab-d620-4fc0-8218-9a3dfa029a13,3GYVKNEF5AG923477,Carbamazepine,Escalade,72603,1999,$4.69,PE
5fc3fe6d-94ca-4f03-a1ae-a3fdbf79ac0e,WAUDH78E67A596882,SOLIE,Accord,1,1998,$3.33,CN
59d6bb1e-8c6e-493a-b3f5-8806a7407f87,WBAYM1C54ED410379,Mupirocin,Grand Prix,27,1972,$6.22,CN
425490dd-0b87-4d2e-9e9b-c35263a43fef,WA1LFBFP2EA530882,Nitrofurantoin Macrocrystals,Grand Prix,4,1996,$8.26,CN
03e1a2fc-d4b2-40bb-9a80-81d58e74146e,WA1LMBFE6AD562988,Exuviance CoverBlend Concealing Treatment Makeup,F450,0,2011,$9.27,KZ
e156d602-1450-4b9c-abbe-d9dea7df23bf,3MZBM1K78FM425692,Panama Jack,LS,8,1999,$6.69,ID
87900848-6f84-437c-80cc-744d6c1dc56a,WAUSF98K99N228951,OXYCODONE HYDROCHLORIDE,Viper,58,2003,$8.92,BR
4488b6c3-d4c4-40f5-84ff-e9c8f8de61c7,5TDBY5G11DS813296,Simvastatin,QX,3329,2004,$2.47,CA
6f1f4199-c70f-45cb-be35-c9045bf5f52d,WAUFFAFL7CN967600,Immune Booster,Echo,13356,2003,$5.65,CN
f985c413-66cf-4c85-a622-f5c41a4a19bc,19UUA66275A393234,simply right minoxidil,Ram Van B150,5,1993,$6.83,CN
d9e815fc-33e7-4db6-940b-c3a0f30fecd9,1FTMF1EW9AF258810,Ziprasidone Hydrochloride,Wrangler,48711,2004,$8.20,PE
b132d9f9-d53a-4718-99ca-8026f0aa4c59,19UUA9F73EA261505,Neomycin and Polymyxin B Sulfates and Hydrocortisone,Endeavor,73854,2008,$0.29,PH
b3125564-00c3-434e-953f-a9914326fc34,2T3BFREV3DW027971,Terazosin Hydrochloride,TT,207,2001,$4.09,SE
987235e0-f43c-4160-84fb-4c62563f3982,3C63D2JLXCG233574,Agaricus e pl. tota 4 Special Order,Escape,85189,2012,$9.21,RU
fa202502-b572-43c9-8e3a-f2da6fd0718c,3GYFNBEY1BS220498,Viscum Abietis e pl. tota 4 Special Order,Suburban 1500,980,2010,$6.53,ID
464ece9d-90cb-4d6b-9856-e0f715c501f5,TRUUT28N251311439,Stool Softener,968,62426,1992,$6.99,CN
ad6589e4-3a75-4bbf-8136-b5f87446b39c,WBABW33485P313591,GERI-PECTATE VANILLA FLAVOR,LeSabre,0,1987,$2.77,FI
3013f868-34c0-43df-af0a-dc9fcb188336,5NPET4AC5AH054587,CLOSE UP,4Runner,72,1995,$9.58,CN
f77cf1ff-8e87-4d19-87a4-68e7e9b032bc,WAUJC68E45A372888,fulton street market triple antibiotic,Protege,398,1998,$5.71,MX
dd221e85-d5e8-41a1-bc4f-8e212158bcad,WA1WKAFP5BA926612,Pravastatin Sodium,ES,09,2005,$9.18,LU
a1bacef8-6e29-41b6-8489-2811c7499513,2C3CDXCT8CH846218,minoxidil,CL65 AMG,11071,2009,$2.02,IL
e5600c0e-0d9c-43b5-9015-b417e4bb278d,1FTMF1CW1AF605808,Miconazole Nitrate,Tercel,0,1998,$4.27,CN
ef5af81c-9b2a-49ba-9222-4d3e38aa2da4,3D73Y4EL7AG536964,Levofloxacin,300SL,357,1992,$2.20,US
678299ec-7332-4641-889c-654aadd37e88,1FTSF3B50AE071072,GloStrips,Mark LT,7,2008,$2.04,BR
1798a3a1-5398-4316-b0f8-2e63383f1a40,WAUPL68EX5A990761,OXALIPLATIN,SC,31,1997,$8.10,PH
e4cfb8d8-987d-4fa5-8057-e2ad9f99f067,5J6TF2H55DL658578,Bactimicina Childrens Cough and Cold,TT,4,2006,$3.70,CN
25be6d2e-5c1d-47e9-b029-1abeed9afbd1,JN8AF5MR2CT071717,Metformin Hydrochloride,Savana,5811,2011,$8.85,PT
ab5cf268-79e9-48d1-8248-dde7e4bbdd85,WBADW3C59DJ873784,Orchiforce,Blazer,6527,1996,$5.54,PE
fbc1af0b-f9b7-4380-b67f-9f904f4d6789,WBAEN33484P088278,Antiseptic,I,8900,1999,$4.23,FR
250cd1f6-6cb2-4ed1-9ae6-401013052c81,1N6BF0KX2FN511882,CARBAMAZEPINE,Leganza,930,2000,$1.33,CA
66cfc7b0-e4e0-4987-8aed-098b22d5f190,WAUKF78P09A918370,Hydrocortisone,Land Cruiser,0,1994,$7.53,SA
fe2d73bd-d874-443b-adf3-2cbbac23878c,5TFBW5F15BX562975,Triple Complex Sleep Tonic,C-MAX Hybrid,0,2013,$1.80,ID
5fbb6297-368c-43c5-ac2c-3f21b4670055,1FADP3E22EL434232,Soothe and Cool Non-Caking,Mariner,4994,2010,$0.46,CU
