uuid,vin,make,mileage,year,price,zipCode
de7a65a2-3e34-43ea-8ccd-ff1057978b0a,WAUFEBFM2CA397143,verapamil hydrochloride,6877,2008,$7.31,AL
b9819d97-f2c8-4c86-8aac-b11588fa6c15,1GYS4DEFXDR552926,Tinactin,53,2009,$2.03,HT
8f35aa2c-e179-4ace-98dc-bec63eea1efd,ZFBCFABH5FZ672020,BETAXOLOL HYDROCHLORIDE,7,1994,$2.41,PH
7f5b804e-48fd-4f76-90f8-fcd15126c4fa,JN8AE2KP8B9141297,Miracle Worker SPF 55,28205,1999,$5.05,VE
58075a3d-077d-49b2-aa2c-2a54a0401bc3,1GYFC23269R698238,Maybelline New York Dream Fresh BB Beauty Balm Skin Perfector Broad Spectrum SPF 30 Sunscreen,44994,1993,$8.31,CN
9a2e538b-b742-4945-bb35-f0c1517a47bf,1GYFK53289R014987,Diclofenac Sodium,10962,1994,$9.61,RU
380b7631-1e8c-41f6-aa11-e0b6212404af,WAUDH94F57N924005,Mesquite,139,1993,$9.34,PH
581ad360-a21a-453b-9214-38847e6ae7c5,WP0AA2A88EK968067,PHOSPHORUS,835,2012,$0.22,AR
ef148f7d-a9bf-49e0-9f37-e72d1f61c060,5N1CR2MM2EC199033,Badger Unscented Broad Spectrum SPF 30 Sunscreen Cream,08,2008,$5.49,AR
765aec31-ae40-4d34-bba2-f19fe1b23835,WBA3B1C58FP967652,Myfortic,3438,2009,$7.24,CN
3669ea0a-c675-4a5e-93d6-bfbed4c65f2b,5J8TB4H38FL708177,Mucus-Clear,8,1991,$2.64,HR
b5b3b34e-6301-433b-a1be-f34d19e02b8b,1J4RG4GK4AC133470,CLARINS Broad Spectrum SPF 15 Sunscreen Extra Firming Day Wrinkle Lifting,0,1995,$8.62,HN
16a50f0c-9c5c-4db8-885b-a0e4680daf5d,1G6AG5RXXE0730778,Lisinopril and Hydrochlorothiazide,47426,2006,$3.79,CN
6760067a-02dc-4872-b290-28defbd0506f,KNDMG4C35A6706499,Oxygen,113,2012,$2.24,CN
1f6e502f-69e1-45ad-8732-e4940b66b2ed,WBABS53462J820706,Ergomar,1365,1996,$5.28,NG
0f84ba4b-4000-4c59-8fae-f851538f4277,WAULT58E54A054389,Duloxetine,97613,2013,$2.96,US
0d2ce2af-cd0f-4317-b728-d863abbd9a91,WVWAB7AJ0DW803893,leader tioconastat 1,6,2011,$2.66,PH
f77c5c1e-2908-49ea-88dd-188efb940392,1G6AF5SX8D0427431,Platinum For Women,65,2006,$8.87,PL
cbf4dc4f-1d59-41a3-a116-90ce573a6762,JA4AD2A3XEZ515680,Sinusitis,974,2005,$5.28,PT
14254378-7a7e-4def-b77b-e1d9a94f97be,3C6JR6CT4DG868899,Buprenex,87,1986,$5.65,RU
fd0191a3-9d71-4569-aeb7-eb9496ce7758,WUAUUAFG8F7486835,Natural Progesterone,7843,1999,$1.28,CI
d8d54b49-928d-48e1-b9ac-0702dc980be5,1G4HP54K924595803,Tecfidera,80,1994,$1.54,RU
961b64e7-8d21-4108-8943-045b82ec526f,WAU3FAFR4AA227210,Physiosol,427,2005,$3.54,ID
d5a47182-14cb-4bc9-b296-da0196bf1981,1FTSX2A55AE929063,OLUX-E,2089,2004,$0.90,RU
46d0c48f-8d97-400f-8bdd-f61af7224e84,JH4DC53803C294380,Aveeno Clear Complexion Daily Moisturizer,2,2012,$5.44,RU
00b75933-aa88-48c2-aaab-df023bd46781,1N6AA0CA2FN664783,Traumeel,63132,2011,$4.60,PL
7978c913-9c7a-4acd-add7-98ccdd5d8ae6,WBAWL1C50AP540288,Terrasil S.O.S. Formula,7521,2010,$5.89,PT
b78bc155-3ec0-4093-94f7-369a5554544f,WBAUP9C59AV106425,Spinosad,46,2004,$8.38,BR
eaa5da08-c201-4f8c-9c58-1c2009135168,1N4AL3AP8DC520062,ESIKA,1,1993,$9.00,PL
efef8c78-bc7b-4580-b0f3-c8f879463b9d,3C6TD5KT4CG263069,PINUS STROBUS POLLEN,1,2004,$8.12,GB
eafd2507-31fc-4fc2-82ab-d6c2dae4247c,1FTWW3A52AE783571,First Aid Original Bacitraycin Plus,87397,2011,$7.86,MX
cc3de1d9-5a67-44fc-89bd-43b868e48009,WAUJGBFC9DN218781,Xylocaine,7758,2006,$7.75,CN
de21f4f0-ed12-49f1-85bc-8044f67975cd,KNAFT4A2XD5322787,Ibuprofen,64834,1986,$9.38,SV
a2e66be3-a36f-4596-82f8-b8c5401313b3,JTHBL1EF7D5667528,IASO Intensive Clear Conditioner,07,1991,$7.56,PE
63453e35-bf85-4652-b1c8-e70555007c3c,WAUEV74F07N306348,Mirapex,2055,2007,$2.81,SE
766ee38e-5fe8-494e-826e-bbc60a4c2bce,1G6AZ5S3XF0089974,Sarna,2969,2012,$1.49,FR
6d6be16f-563c-492d-817f-69157581a6c0,1GYEC63N96R157323,Amoxicillin,13,2001,$3.91,ID
1b80a3a7-d10b-4710-b1f6-4d01ddb7ffd9,WAULT58E45A204087,zinc oxide,20,1997,$5.11,CN
57f0f801-95f5-4819-8b5f-1f644d5037e2,5N1AT2ML0FC563886,Prascion,24276,1993,$5.70,PE
3aba2007-c302-443e-9389-06b60acef606,YV4902BZ1C1998346,Nicotine,06122,1970,$9.38,AM
360b59fc-dca8-4e65-817e-aa1728143719,3D73Y4CLXAG698641,OXYCONTIN,922,2011,$6.35,ID
f5f6a09f-1056-4735-ac4a-7fa33df1cad5,1D7RB1GK9AS884868,Grama Grass,39,2010,$3.24,PH
4e178eb8-2914-4140-9c9a-e9e6a0894ab3,JM1NC2EF7A0305194,CEFTRIAXONE,502,2011,$5.99,ID
5159349d-85c8-4a2c-a682-1c9e60295b2e,5TDBM5G1XAS737133,Sodium Chloride,0193,1995,$7.77,SE
21fcd599-3491-43f9-9504-e26107524232,JTEBU5JR5B5696492,LANEIGE BB Cushion Dark,69,1991,$2.37,SY
43f79374-982f-4170-b37f-95e7e0bd3009,1G6DP1E38D0518825,Rhubarb,47735,1994,$9.27,CN
7b2250a2-9674-4577-b647-ee5f0e922581,1D7RV1GT0BS171181,Lansoprazole,048,2007,$1.40,PT
cee999a7-5fa9-4ec2-9304-a10de779d008,WAUUL78E26A026911,DIORSKIN NUDE BB CREME NUDE GLOW SKIN-PERFECTING BEAUTY BALM SUNSCREEN BROAD SPECTRUM SPF10 Tint 3,41418,1986,$3.97,FR
d0e30305-1512-473c-8b27-fa2bb8d53da7,5J6TF2H56EL897560,FLAWLESS FINISH PERFECTLY NUDE MAKEUP BROAD SPECTRUM SUNSCREEN SPF 15 SHADE SPICE,635,1996,$2.46,ID
d329b1c4-2571-4edb-a252-b61fbac3489f,WBAPH7G52BN143987,Lorazepam,755,2007,$5.05,RU
da74009c-da5d-4f9c-b5f6-72e03a8dd96b,WBAUN7C58DV959462,DIAPEDIC FOOT AND LEG TREATMENT,05464,2008,$7.84,KP
c295e8ce-d572-4537-851d-deac5021afa5,5N1AA0ND6FN134483,Alcohol Prep pad,53890,2008,$6.89,FR
226bcc7a-7a40-45e6-9bf3-0ab12f31c1dc,WBA4B1C58FG307731,Buenos Dias de Personna,687,1998,$0.74,NL
4f599dc1-7d38-430f-97f4-00479df8a0b5,WAUSFAFL3BA768600,Sciatic Rescue,972,1999,$7.17,CN
2e3e063d-c419-40af-bd32-1b9c1b770715,SALWG2WF2EA003344,Clear,61713,1992,$2.72,YE
7b9d466d-e94a-4333-88b9-f93453b18643,WAUEH78E98A606553,Colgate Max Clean,828,1986,$3.06,PH
9e4cd18e-4341-4692-8040-ea4c7b2e6ab1,WBALM5C53AE152295,Ceftriaxone Sodium,3572,1990,$5.46,RU
40539379-519a-4f18-95b5-51523a5da810,1FTEX1CM4BF946282,NEURO PAIN HP,9,2007,$9.45,ID
a97b6a93-aadf-4749-9bc3-d0f031d5a9a8,WBA3B5G50DN429134,OXYGEN,70607,1993,$8.37,CN
3c7873e1-1c13-4487-a962-591a10b4915a,JN1AZ4FH5FM697619,Simvastatin,833,1990,$0.71,HN
8bf5e576-2743-45bc-9127-ca19ebb90331,2FMGK5D81FB823106,SHISEIDO THE MAKEUP LIFTING FOUNDATION,385,1990,$1.81,BR
3682d9ce-7dff-4e9d-980f-d9e6de174372,WA1VMAFE4CD710643,cold and allergy relief,91881,2006,$5.08,ID
791099dc-1799-4583-a666-354d70994123,WBAEP33444P548322,INDOMETHACIN,7,2012,$3.97,PL
a80dd92d-9c64-4e49-9095-bef4d546641c,WAUFFBFL9BN238177,JIANZE ALCOHOL,25,2007,$1.36,PY
afd642b9-2399-43a1-9de3-cf5719a44075,JM1DE1KY9C0426947,Lidocaine Hydrochloride,3,2004,$8.30,CN
4e40f8ec-ab5c-487f-9239-e17c01999192,JM1NC2LF1F0993011,Sabadilla Kit Refill,59580,1984,$4.54,SE
86d12c50-6d82-4efa-8ce7-eb4ef4ec236d,1G6DH5E56C0463747,Levofloxacin,771,1993,$1.95,CN
56bb0ee3-ee53-42e4-bbd4-21f6c8606132,JN1CV6EK9EM027079,THERA Antifungal Body,51556,2002,$4.79,HU
75fe2a54-b26d-460d-97e7-3b5fb219c233,JN1AZ4EH7DM588075,Endopath-M,84495,1988,$2.47,CO
b7e3255e-d8c6-4583-93c4-d0ee45715ae0,1VWAH7A34DC151889,KADCYLA,07,2009,$3.98,CN
56e23f5b-3ad3-4616-9a9f-3fe1bab533ef,JM1CW2BL9D0734771,CD DiorSkin Forever Compact Flawless Perfection Fusion Wear Makeup SPF 25 - 030,92513,2007,$0.60,ID
0a0ad740-f23a-4e70-8f81-7a5a93ea2c64,WAUFFAFLXCN956493,healthy accents cough relief,71,2008,$4.08,BR
3001546d-cd12-47c2-925a-8854d87512ea,KMHFH4JG2FA325706,Keystone,8784,1998,$6.63,CN
aa18a51b-ff7f-4507-b2f0-806b8cf671fd,WA1WKBFP1AA946618,donepezil hydrochloride,8023,1991,$1.78,AZ
dce2497a-5950-4369-a77f-13d247a98786,3C63DPJL2CG063451,OXYGEN,337,2003,$2.18,CN
09202442-96b6-437b-be86-0e690a0afa6c,WBADX1C56BE380880,Xylocaine,7049,1993,$4.22,SE
bdd9ea7b-4d7f-4a83-aa87-1e41cc809a69,1G6DK67V380075564,Marbeta L Kit,5,2008,$7.61,CN
c4666407-a4ef-417f-8a74-ec0655d15f9e,1GTG5AEA5F1594997,Phillips Stool Softener,55,1993,$5.28,LK
f9cbed90-5b30-47b9-87b6-9de40078f1b9,5N1BA0NE3FN976467,Sensodyne,9185,2006,$4.17,US
345956f7-2b61-4bb8-a573-9ad527b509cb,WVGAV3AX5EW110626,SENSAI CELLULAR PERFORMANCE CREAM FOUNDATION,7,1973,$6.17,ID
adbdeb08-d973-4f76-93ea-f670e14874af,WBAAW33421E827051,Direct Safety Ibuprofen,884,1986,$5.90,TR
f7f4fa17-7a88-438d-aefb-86829768a614,WAUUL78EX6A026705,GREEN STRING BEAN,0,2000,$6.97,CN
0c960514-cd47-43ed-99c3-0f368bbf3e32,SCFFBCCD9AG651349,CORTEF,59,1999,$6.64,CN
ffb42017-64c6-479c-9464-7caeb6df1ec6,1GYFK26239R605304,Bayer,198,1995,$8.29,UA
8aaff49b-515e-46b7-b238-b28977bfcd87,3C6TD4MT9CG234531,ESCITALOPRAM OXALATE,1068,1995,$3.95,PT
d33997bf-3a22-4cdf-8ef1-2133357077d2,KMHTC6AD2DU639404,Care One Pain Relief,3,2001,$4.32,BN
e8ac8fe8-cba7-4a0d-8ecd-894b70cf2be5,SALAG2V68FA939546,Finasteride,7127,2004,$2.61,LK
cbbf8e75-64fe-445f-8288-99bb1724892e,KNDPB3A28D7965454,Formu Care pain reliever,1,1994,$3.18,RU
63d81261-0311-4b2c-b5a6-51ce60409e61,1D4RD2GG0BC592000,Antiseptic Swab,64,2003,$1.03,UA
1d2561df-3f6c-4a9e-b7e0-2f62553636d1,WBAXA5C54ED036903,Hydrocortisone,9,1970,$2.91,SO
77cb4b51-56bd-420b-a843-895171e16395,2G61P5S31D9914664,Clindamycin hydrochloride,5,1998,$7.18,RU
b1388379-99c9-4dab-8480-4b79284ffecf,YV1612FS8E1160358,Antiseptic Mouth Rinse,48461,1987,$3.07,MX
ec7d383f-dbbe-498d-80a7-740acdbd6eb3,JH4CU2F41CC955348,Lovastatin,797,1994,$0.96,CN
732697fa-d1e6-4b6c-ab77-a68c073dad38,1G4PP5SK1C4453087,SENSAI FLUID FINISH FF102,008,2000,$4.14,TH
306008e8-bdc9-44ab-a2ff-e3bceb587137,YV4952CT0D1335041,EFFET PARFAIT,72010,1989,$0.34,HN
caf1a132-a8e5-4e28-91cb-9af9e68e8405,5TFCW5F19CX064140,tizanidine,07361,2002,$5.08,PL
ea23c61b-dfa7-424a-a670-e17080ed843c,1D4SE6GT9BC920758,Good Neighbor Pharmacy ClearLax,3,1996,$7.65,NO
6abba9dc-fce7-46eb-ada1-c13ff7381cd1,1GD220CG8CZ423139,Prandin,3,1994,$1.54,PT
8573037b-87a2-4776-86db-87e5919c7320,1G6AK5S3XD0541200,MBM 8 Small Intestine,6481,2004,$0.48,CN
61e17fbe-8669-47b1-b36b-0c284910027d,WAUAFAFL3DA709707,BOTANICS FACE RENEWAL SUNSCREEN SPF 15,826,1984,$6.19,FR
5d699b72-f9cf-455e-ba5e-fdda54160636,WBAVC93557K232811,Levothyroxine Sodium,9469,2009,$8.22,KM
c23d14e0-8609-49d0-b884-75bbd7739220,WBALM7C54BE134191,BareMinerals Dark Matte,2,2002,$4.33,ID
9346db7a-25e5-41dc-a4a8-14876c7d37e5,1G4PP5SK4C4779269,Yves Saint Laurent Top Secrets All In One BB,34,1973,$6.33,PT
370576b7-7702-4a31-ba42-375b95a44fb8,1N4AL2APXAC841882,Tussin DM,2104,2009,$2.03,JP
35efb7ac-5294-4898-8c36-c04b7b396878,TRUUT28N661062239,Red Mulberry,9,1998,$2.44,CO
0a9bdf9f-7c87-485c-9acf-3279caff7ae2,KMHHT6KD7AU376181,TopCare Laxative,34791,2010,$5.42,EC
6404fe55-3e63-41ec-9021-a23961d06d38,WBAHN83588D652912,Polocaine-MPF,2511,2012,$9.11,SE
78a864f8-e34e-4667-8963-3401be2b4320,WAUAKAFB2AN300816,EQUALIZER,90,2008,$6.58,FR
c0556c12-5800-4e19-a31f-5d5d32eb5843,WBAUU3C51BA018693,Spironolactone,86,1997,$8.83,CN
3a648f78-4274-4912-8566-a5ac91219a18,1C6RD6PT5CS208874,Lotensin HCT,11,2011,$4.69,RU
870c54a9-9bfd-4889-9d09-dabf6a35c0a1,JH4DC54803S376405,LEUKERAN,3,2003,$5.46,HN
4cda17d5-2995-4fc3-a24c-dafad09eaa65,1N6AD0CU2CC779408,FEXOFENADINE HYDROCHLORIDE and PSEUDOEPHEDRINE HYDROCHLORIDE,20,1989,$2.53,FR
0a351177-8fb5-4609-a258-da847a9f7668,1HGCP2E73CA862025,Buspirone HCl,5,2009,$1.05,CR
5201ca0f-7748-4443-9a1a-ddb9213c7036,5TDDK3DCXES158321,Amitriptyline Hydrochloride,48,2012,$6.39,GH
1161a837-5dac-4886-a45e-c4f20a8e0495,1G4GE5EV5AF871925,SHISEIDO ADVANCED HYDRO-LIQUID COMPACT (REFILL),65,2011,$2.36,PE
c6aadc3f-a6ad-426c-945c-e1f2b1538c22,WAUNF78P67A601512,carvedilol,836,2001,$9.14,CN
97639ca5-5959-4298-8769-e239e35dde8e,WAULV44E97N736389,Meaningful Beauty Cindy Crawford,55,1960,$0.18,CN
77c5f3dc-733f-4bdf-ad37-10eb1d6575f4,5BZBF0AA2FN064745,Skin So Soft Firm and Restore,9,2002,$5.73,ID
4b1a5f8e-ffa8-4d64-b284-79c350bb9bd0,4T1BD1EB7FU833689,BareMinerals,79,1990,$8.46,CN
7102feb2-a345-46d6-aed4-b5de81600b33,1FM5K7B83DG098233,"ELM MIX, AMERICAN/CHINESE/SLIPPERY POLLEN",9358,2010,$0.05,CN
6c7c7239-e68c-43f7-a12d-d932f056eb80,1GD422CG4EF564122,Preferred Plus Sinus,10730,1998,$1.46,CA
f62af90c-3c5b-4f31-857c-de0f7e8e9b74,WDDLJ9BB6FA205537,FAMOTIDINE,0004,1992,$6.10,BR
5a7d2b90-c91e-4730-9302-807623b3d09d,JH4CU256X9C182133,Metronidazole,9,1997,$6.28,GT
fb7bc745-cab7-41d2-87f8-8ff4603927fd,SCFEDEAN1CG478619,TIME ZONE,03,1990,$0.95,PH
0dbf8bee-cbfc-4e44-94cb-7b8deb41158a,1G6KE57Y11U527108,Ethambutol Hydrochloride,298,1989,$7.51,PT
fe3127a3-f167-4743-a0ea-92e60d19e643,1GYS3DEF1BR380219,Sotalol Hydrochloride,696,1989,$7.82,ID
b09e9c33-d914-49f5-a1e2-3ee603fa7275,3VW517AT6FM439307,Eucerin,310,2010,$4.99,CN
b3657d10-1024-41d5-b431-8db7c33139fe,WAULT54B44N467750,WHITE POPLAR POLLEN,7,1994,$3.77,MA
b004d446-8b23-4d08-bc57-3a00f5a4c4db,WBANA735X4B791115,Altipres,91129,1991,$5.19,US
b82c0f9b-583d-4fb4-baaf-2643212774e8,3C63DPGL4CG714800,Acyclovir,273,2007,$5.52,CZ
64fd58da-fd8c-4e80-b965-52b00ea6c203,2T1BPRHE2EC071724,RUE 21 Young Strawberry Anti Bacterial Hand Sanitizer,0,2009,$5.47,PL
b2cb61db-1b2e-4c95-a27b-bd92d638adb4,WAUGFAFR5EA506849,Lovastatin,90,2006,$4.69,PT
054bc0fc-6917-4a2a-b80d-f6fd73a047a7,SCFFDCCD6CG361406,Pecan Pollen,213,2002,$8.08,ID
fb7cf612-b2e3-455f-92cf-10c2a1dc39a9,1GD021EG5FZ595546,Nicotine,48,2007,$8.87,US
365626c0-60c7-4d7c-8d58-50fbe26f4dc5,WAUBVAFA2AN702340,PreTAB,434,1995,$9.03,BR
868c1ef5-5bc3-4d58-8a5a-7ce048a90505,3C63D3FL6CG311590,IBUPROFEN,2,1994,$8.26,DO
cad2756d-7f65-4c0f-a86d-aae31ea12afb,WVGAV3AX6DW175791,Enalapril Maleate,4,2009,$5.71,BR
861d5525-ccec-4a15-9221-46dae5cfee37,5UXFE435X7L785807,Temozolomide,4313,2010,$0.79,CI
1ccbffa4-b1ef-4ea1-9d2a-14c925d26d4b,JH4DC548X6S613079,Adderall,72732,2011,$5.51,CN
4e761ac4-ef8c-4e84-935d-1faa4fb67661,WA1LMAFE6ED230601,Artificial Tears,67,2011,$1.93,IR
30d362d9-35d0-4d51-84d9-141f04014e77,3D73Y4CL8AG978347,Didanosine,0450,2005,$1.42,CN
2a79c9a7-0aa8-4e8a-8c12-099b324d4d86,1G6KD57YX8U748641,allergy,3928,2000,$7.08,ID
c628b12d-db18-4ee6-994c-cf2ebea833a2,WDDLJ9BB0FA870787,Cantaloupe,6,1997,$4.59,CO
e42ae1e8-7254-4a05-8f9f-2bc7aa1c024f,2G61R5S32F9709349,dextromethorphan polistirex extended release,2328,2011,$6.68,BR
0ad04ee3-c06c-41f2-961e-c719c512d77b,19UUA75568A384143,OXYGEN,0235,1993,$1.26,RU
33af3774-5c46-474f-9986-04b230b778f7,SCBBR9ZA3CC202027,Tension Headache Relief,20,2009,$2.26,DO
003515ca-dd61-448e-8837-9f071993418f,SCBBR93W27C439988,Sunmark Lice Killing,173,1993,$2.73,PL
1d368c5a-8b20-4737-823a-7bb7b643b2d8,1G4HP52K14U567550,Citalopram Hydrobromide,1169,1990,$0.62,ID
